Id,WnvPresent
44576,0.00069344445
44577,0.00069344445
44578,0.00069344445
44579,0.00069344445
44580,0.0022699244
44581,0.0041528232
44582,0.0028409355
44583,0.002804936
44584,0.000793303
44585,0.000793303
44586,0.000793303
44587,0.000793303
44588,0.002804936
44589,0.004007902
44590,0.0035294774
44591,0.0031029033
44592,0.0009574007
44593,0.0009574007
44594,0.0009574007
44595,0.0009574007
44596,0.0031029033
44597,0.006743322
44598,0.004987248
44599,0.0038319558
44600,0.0013948034
44601,0.0013948034
44602,0.0013948034
44603,0.0013948034
44604,0.0038319558
44605,0.0051400256
44606,0.0037998797
44607,0.0029188334
44608,0.0010618146
44609,0.0010618146
44610,0.0010618146
44611,0.0010618146
44612,0.0029188334
44613,0.009184351
44614,0.0074937665
44615,0.005311621
44616,0.0020321105
44617,0.0020321105
44618,0.0020321105
44619,0.0020321105
44620,0.005311621
44621,0.0041996986
44622,0.0041996986
44623,0.0041996986
44624,0.0041996986
44625,0.0041996986
44626,0.002873047
44627,0.0036774415
44628,0.0007789644
44629,0.0007789644
44630,0.0007789644
44631,0.0007789644
44632,0.0036774415
44633,0.004520419
44634,0.003092769
44635,0.002876262
44636,0.0008386719
44637,0.0008386719
44638,0.0008386719
44639,0.0008386719
44640,0.002876262
44641,0.0032232578
44642,0.0023816696
44643,0.00204993
44644,0.0006455062
44645,0.0006455062
44646,0.0006455062
44647,0.0006455062
44648,0.00204993
44649,0.002751066
44650,0.0020325147
44651,0.001749323
44652,0.0005507339
44653,0.0005507339
44654,0.0005507339
44655,0.0005507339
44656,0.001749323
44657,0.0021326058
44658,0.001575335
44659,0.0015500291
44660,0.00042671317
44661,0.00042671317
44662,0.00042671317
44663,0.00042671317
44664,0.0015500291
44665,0.0022460278
44666,0.0016591682
44667,0.0014279208
44668,0.00044944865
44669,0.00044944865
44670,0.00044944865
44671,0.00044944865
44672,0.0014279208
44673,0.006228372
44674,0.004263622
44675,0.005455219
44676,0.0011447743
44677,0.0011447743
44678,0.0011447743
44679,0.0011447743
44680,0.005455219
44681,0.009370203
44682,0.006934821
44683,0.0071671917
44684,0.001865647
44685,0.001865647
44686,0.001865647
44687,0.001865647
44688,0.0071671917
44689,0.0030782279
44690,0.0021050912
44691,0.0019575898
44692,0.000564318
44693,0.000564318
44694,0.000564318
44695,0.000564318
44696,0.0019575898
44697,0.008741235
44698,0.0064682593
44699,0.005912924
44700,0.0017915666
44701,0.0017915666
44702,0.0017915666
44703,0.0017915666
44704,0.005912924
44705,0.007430683
44706,0.0054965997
44707,0.004223817
44708,0.0015213622
44709,0.0015213622
44710,0.0015213622
44711,0.0015213622
44712,0.004223817
44713,0.002624064
44714,0.0019386201
44715,0.002030904
44716,0.0005409876
44717,0.0005409876
44718,0.0005409876
44719,0.0005409876
44720,0.002030904
44721,0.025959225
44722,0.021247085
44723,0.024048014
44724,0.005459119
44725,0.005459119
44726,0.005459119
44727,0.005459119
44728,0.024048014
44729,0.009700572
44730,0.008548444
44731,0.0070850104
44732,0.0021754247
44733,0.0021754247
44734,0.0021754247
44735,0.0021754247
44736,0.0070850104
44737,0.010629504
44738,0.009368091
44739,0.01123124
44740,0.0023854806
44741,0.0023854806
44742,0.0023854806
44743,0.0023854806
44744,0.01123124
44745,0.003911662
44746,0.003444686
44747,0.0032605105
44748,0.0008732591
44749,0.0008732591
44750,0.0008732591
44751,0.0008732591
44752,0.0032605105
44753,0.007408023
44754,0.006042416
44755,0.0061784624
44756,0.0015347938
44757,0.0015347938
44758,0.0015347938
44759,0.0015347938
44760,0.0061784624
44761,0.036356915
44762,0.025128372
44763,0.025718253
44764,0.006454741
44765,0.006454741
44766,0.006454741
44767,0.006454741
44768,0.025718253
44769,0.04479464
44770,0.031044127
44771,0.03176835
44772,0.008010444
44773,0.008010444
44774,0.008010444
44775,0.008010444
44776,0.03176835
44777,0.01872327
44778,0.012868017
44779,0.009494382
44780,0.003274811
44781,0.003274811
44782,0.003274811
44783,0.003274811
44784,0.009494382
44785,0.02256205
44786,0.01845487
44787,0.012564511
44788,0.00471652
44789,0.00471652
44790,0.00471652
44791,0.00471652
44792,0.012564511
44793,0.0021694945
44794,0.0016026
44795,0.0014643924
44796,0.00044710992
44797,0.00044710992
44798,0.00044710992
44799,0.00044710992
44800,0.0014643924
44801,0.002484872
44802,0.0018357203
44803,0.0018975576
44804,0.0004973386
44805,0.0004973386
44806,0.0004973386
44807,0.0004973386
44808,0.0018975576
44809,0.020021234
44810,0.013765787
44811,0.010783118
44812,0.0037289662
44813,0.0037289662
44814,0.0037289662
44815,0.0037289662
44816,0.010783118
44817,0.0036681932
44818,0.0027107487
44819,0.0026672524
44820,0.00068682176
44821,0.00068682176
44822,0.00068682176
44823,0.00068682176
44824,0.0026672524
44825,0.006222882
44826,0.004690552
44827,0.0045280103
44828,0.0011902081
44829,0.0011902081
44830,0.0011902081
44831,0.0011902081
44832,0.0045280103
44833,0.005716348
44834,0.0046611233
44835,0.0041705277
44836,0.0012518681
44837,0.0012518681
44838,0.0012518681
44839,0.0012518681
44840,0.0041705277
44841,0.018340563
44842,0.014990078
44843,0.019370304
44844,0.0038332718
44845,0.0038332718
44846,0.0038332718
44847,0.0038332718
44848,0.019370304
44849,0.021209942
44850,0.010749904
44851,0.014405924
44852,0.0032506385
44853,0.0032506385
44854,0.0032506385
44855,0.0032506385
44856,0.014405924
44857,0.0057020346
44858,0.004215978
44859,0.0038532636
44860,0.0011658231
44861,0.0011658231
44862,0.0011658231
44863,0.0011658231
44864,0.0038532636
44865,0.0039308136
44866,0.0029050217
44867,0.003002771
44868,0.00077921496
44869,0.00077921496
44870,0.00077921496
44871,0.00077921496
44872,0.003002771
44873,0.042349987
44874,0.036354635
44875,0.03001228
44876,0.00941903
44877,0.00941903
44878,0.00941903
44879,0.00941903
44880,0.03001228
44881,0.021348093
44882,0.008654932
44883,0.014541701
44884,0.00245195
44885,0.00245195
44886,0.00245195
44887,0.00245195
44888,0.014541701
44889,0.013835742
44890,0.013962983
44891,0.009033421
44892,0.0039285608
44893,0.0039285608
44894,0.0039285608
44895,0.0039285608
44896,0.009033421
44897,0.016894564
44898,0.017049449
44899,0.011042428
44900,0.0048077693
44901,0.0048077693
44902,0.0048077693
44903,0.0048077693
44904,0.011042428
44905,0.009788359
44906,0.008625895
44907,0.010861197
44908,0.0021952624
44909,0.0021952624
44910,0.0021952624
44911,0.0021952624
44912,0.010861197
44913,0.0029942803
44914,0.002636532
44915,0.0026215296
44916,0.0007070585
44917,0.0007070585
44918,0.0007070585
44919,0.0007070585
44920,0.0026215296
44921,0.021555217
44922,0.019022169
44923,0.023886623
44924,0.00487922
44925,0.00487922
44926,0.00487922
44927,0.00487922
44928,0.023886623
44929,0.015579669
44930,0.012727004
44931,0.013011583
44932,0.0032490012
44933,0.0032490012
44934,0.0032490012
44935,0.0032490012
44936,0.013011583
44937,0.004621016
44938,0.0040697027
44939,0.0033703921
44940,0.0010321897
44941,0.0010321897
44942,0.0010321897
44943,0.0010321897
44944,0.0033703921
44945,0.0433316
44946,0.035581198
44947,0.030717095
44948,0.009213164
44949,0.009213164
44950,0.009213164
44951,0.009213164
44952,0.030717095
44953,0.008105912
44954,0.0055521964
44955,0.0062814048
44956,0.0015507111
44957,0.0015507111
44958,0.0015507111
44959,0.0015507111
44960,0.0062814048
44961,0.009325815
44962,0.0076093865
44963,0.007228728
44964,0.0018399049
44965,0.0018399049
44966,0.0018399049
44967,0.0018399049
44968,0.007228728
44969,0.007772971
44970,0.0053235833
44971,0.0060229483
44972,0.0014866139
44973,0.0014866139
44974,0.0014866139
44975,0.0014866139
44976,0.0060229483
44977,0.0043737236
44978,0.0040333816
44979,0.0029543513
44980,0.000973791
44981,0.000973791
44982,0.000973791
44983,0.000973791
44984,0.0029543513
44985,0.012331227
44986,0.010538767
44987,0.0070244027
44988,0.0031522678
44989,0.0031522678
44990,0.0031522678
44991,0.0031522678
44992,0.0070244027
44993,0.012186181
44994,0.015174234
44995,0.008252503
44996,0.0039967345
44997,0.0039967345
44998,0.0039967345
44999,0.0039967345
45000,0.008252503
45001,0.015219537
45002,0.018937137
45003,0.0077041173
45004,0.004841539
45005,0.004841539
45006,0.004841539
45007,0.004841539
45008,0.0077041173
45009,0.0023400078
45010,0.0025712887
45011,0.0020485383
45012,0.0006966289
45013,0.0006966289
45014,0.0006966289
45015,0.0006966289
45016,0.0020485383
45017,0.0070265518
45018,0.008760684
45019,0.005371564
45020,0.0022142902
45021,0.0022142902
45022,0.0022142902
45023,0.0022142902
45024,0.005371564
45025,0.010332969
45026,0.012872549
45027,0.009054939
45028,0.0034782486
45029,0.0034782486
45030,0.0034782486
45031,0.0034782486
45032,0.009054939
45033,0.016044633
45034,0.019959668
45035,0.010483767
45036,0.00523305
45037,0.00523305
45038,0.00523305
45039,0.00523305
45040,0.010483767
45041,0.007682233
45042,0.00957662
45043,0.005952516
45044,0.0028625273
45045,0.0028625273
45046,0.0028625273
45047,0.0028625273
45048,0.005952516
45049,0.004476318
45050,0.0033086434
45051,0.0030237527
45052,0.0009242183
45053,0.0009242183
45054,0.0009242183
45055,0.0009242183
45056,0.0030237527
45057,0.0028298656
45058,0.0035319517
45059,0.002579174
45060,0.0010206768
45061,0.0010206768
45062,0.0010206768
45063,0.0010206768
45064,0.002579174
45065,0.004361825
45066,0.0044023255
45067,0.0033887378
45068,0.0012535821
45069,0.0012535821
45070,0.0012535821
45071,0.0012535821
45072,0.0033887378
45073,0.046853207
45074,0.017880522
45075,0.027097203
45076,0.0054341676
45077,0.0054341676
45078,0.0054341676
45079,0.0054341676
45080,0.027097203
45081,0.015591433
45082,0.0062990407
45083,0.008894188
45084,0.0017814898
45085,0.0017814898
45086,0.0017814898
45087,0.0017814898
45088,0.008894188
45089,0.0044301315
45090,0.004471264
45091,0.003001134
45092,0.0012478319
45093,0.0012478319
45094,0.0012478319
45095,0.0012478319
45096,0.003001134
45097,0.010166894
45098,0.010260739
45099,0.006629452
45100,0.003068502
45101,0.003068502
45102,0.003068502
45103,0.003068502
45104,0.006629452
45105,0.011967637
45106,0.012077903
45107,0.010489566
45108,0.0032616172
45109,0.0032616172
45110,0.0032616172
45111,0.0032616172
45112,0.010489566
45113,0.0034537942
45114,0.003485893
45115,0.0023389873
45116,0.0010374879
45117,0.0010374879
45118,0.0010374879
45119,0.0010374879
45120,0.0023389873
45121,0.007190291
45122,0.007256863
45123,0.005570717
45124,0.0019001304
45125,0.0019001304
45126,0.0019001304
45127,0.0019001304
45128,0.005570717
45129,0.0053735543
45130,0.005423398
45131,0.004161475
45132,0.0015010214
45133,0.0015010214
45134,0.0015010214
45135,0.0015010214
45136,0.004161475
45137,0.0033021711
45138,0.002440029
45139,0.002229763
45140,0.00068115647
45141,0.00068115647
45142,0.00068115647
45143,0.00068115647
45144,0.002229763
45145,0.0036056906
45146,0.0029343893
45147,0.0027541956
45148,0.00074361
45149,0.00074361
45150,0.00074361
45151,0.00074361
45152,0.0027541956
45153,0.0033125074
45154,0.0026998215
45155,0.0029002565
45156,0.00072240183
45157,0.00072240183
45158,0.00072240183
45159,0.00072240183
45160,0.0029002565
45161,0.009909
45162,0.005387099
45163,0.009520647
45164,0.0014870472
45165,0.0014870472
45166,0.0014870472
45167,0.0014870472
45168,0.009520647
45169,0.010614856
45170,0.004868103
45171,0.008905645
45172,0.0013432768
45173,0.0013432768
45174,0.0013432768
45175,0.0013432768
45176,0.008905645
45177,0.010365138
45178,0.00513414
45179,0.008695784
45180,0.0014588465
45181,0.0014588465
45182,0.0014588465
45183,0.0014588465
45184,0.008695784
45185,0.0023450102
45186,0.0019096414
45187,0.0026003332
45188,0.00047682464
45189,0.00047682464
45190,0.00047682464
45191,0.00047682464
45192,0.0026003332
45193,0.0014552639
45194,0.001184887
45195,0.0016138685
45196,0.00031771229
45197,0.00031771229
45198,0.00031771229
45199,0.00031771229
45200,0.0016138685
45201,0.0033732844
45202,0.0027475345
45203,0.0037401454
45204,0.0007375611
45205,0.0007375611
45206,0.0007375611
45207,0.0007375611
45208,0.0037401454
45209,0.0018698545
45210,0.0015225674
45211,0.0020735504
45212,0.00040835814
45213,0.00040835814
45214,0.00040835814
45215,0.00040835814
45216,0.0020735504
45217,0.0064307493
45218,0.0048517208
45219,0.0063047647
45220,0.0012504649
45221,0.0012504649
45222,0.0012504649
45223,0.0012504649
45224,0.0063047647
45225,0.0020201183
45226,0.0015224316
45227,0.0022401465
45228,0.00040301814
45229,0.00040301814
45230,0.00040301814
45231,0.00040301814
45232,0.0022401465
45233,0.0095985755
45234,0.007827094
45235,0.010635247
45236,0.0019712744
45237,0.0019712744
45238,0.0019712744
45239,0.0019712744
45240,0.010635247
45241,0.0050453204
45242,0.0041106846
45243,0.005593003
45244,0.0010927676
45245,0.0010927676
45246,0.0010927676
45247,0.0010927676
45248,0.005593003
45249,0.006981955
45250,0.005690613
45251,0.0077382294
45252,0.0014308909
45253,0.0014308909
45254,0.0014308909
45255,0.0014308909
45256,0.0077382294
45257,0.010130417
45258,0.008261599
45259,0.009932681
45260,0.0020813874
45261,0.0020813874
45262,0.0020813874
45263,0.0020813874
45264,0.009932681
45265,0.0021513791
45266,0.0011463517
45267,0.001732717
45268,0.0003040768
45269,0.0003040768
45270,0.0003040768
45271,0.0003040768
45272,0.001732717
45273,0.013039954
45274,0.0069838827
45275,0.0109445825
45276,0.0019094134
45277,0.0019094134
45278,0.0019094134
45279,0.0019094134
45280,0.0109445825
45281,0.004665118
45282,0.0024887163
45283,0.003990657
45284,0.00067795295
45285,0.00067795295
45286,0.00067795295
45287,0.00067795295
45288,0.003990657
45289,0.006787614
45290,0.005121411
45291,0.0065207905
45292,0.0014032412
45293,0.0014032412
45294,0.0014032412
45295,0.0014032412
45296,0.0065207905
45297,0.009583751
45298,0.00512449
45299,0.009272625
45300,0.0013260709
45301,0.0013260709
45302,0.0013260709
45303,0.0013260709
45304,0.009272625
45305,0.013052534
45306,0.006474155
45307,0.010955153
45308,0.001841382
45309,0.001841382
45310,0.001841382
45311,0.001841382
45312,0.010955153
45313,0.004310499
45314,0.0023373999
45315,0.004140646
45316,0.0006437835
45317,0.0006437835
45318,0.0006437835
45319,0.0006437835
45320,0.004140646
45321,0.0155925015
45322,0.007170439
45323,0.013092381
45324,0.0020404428
45325,0.0020404428
45326,0.0020404428
45327,0.0020404428
45328,0.013092381
45329,0.0013322015
45330,0.0007214077
45331,0.0013059705
45332,0.00021046924
45333,0.00021046924
45334,0.00021046924
45335,0.00021046924
45336,0.0013059705
45337,0.00272579
45338,0.0013449206
45339,0.0027177806
45340,0.00037016085
45341,0.00037016085
45342,0.00037016085
45343,0.00037016085
45344,0.0027177806
45345,0.016908413
45346,0.0077812104
45347,0.014489649
45348,0.0020891929
45349,0.0020891929
45350,0.0020891929
45351,0.0020891929
45352,0.014489649
45353,0.017689597
45354,0.008144199
45355,0.014858337
45356,0.0022605828
45357,0.0022605828
45358,0.0022605828
45359,0.0022605828
45360,0.014858337
45361,0.0074700913
45362,0.004832686
45363,0.007323891
45364,0.0012539194
45365,0.0012539194
45366,0.0012539194
45367,0.0012539194
45368,0.007323891
45369,0.009949896
45370,0.008114106
45371,0.011024083
45372,0.0020440016
45373,0.0020440016
45374,0.0020440016
45375,0.0020440016
45376,0.011024083
45377,0.010026536
45378,0.007571312
45379,0.011108905
45380,0.0020178747
45381,0.0020178747
45382,0.0020178747
45383,0.0020178747
45384,0.011108905
45385,0.0029451936
45386,0.0023986641
45387,0.00326565
45388,0.0006368473
45389,0.0006368473
45390,0.0006368473
45391,0.0006368473
45392,0.00326565
45393,0.005874585
45394,0.005874585
45395,0.0040182793
45396,0.005759433
45397,0.0010393243
45398,0.0010393243
45399,0.0010393243
45400,0.0010393243
45401,0.005759433
45402,0.003522938
45403,0.0020295177
45404,0.0029522649
45405,0.0005528716
45406,0.0005528716
45407,0.0005528716
45408,0.0005528716
45409,0.0029522649
45410,0.0036875934
45411,0.0023329896
45412,0.0035421988
45413,0.00067412434
45414,0.00067412434
45415,0.00067412434
45416,0.00067412434
45417,0.0035421988
45418,0.0011051623
45419,0.00069852587
45420,0.0012256573
45421,0.00025729256
45422,0.00025729256
45423,0.00025729256
45424,0.00025729256
45425,0.0012256573
45426,0.003910605
45427,0.0024742833
45428,0.003833802
45429,0.00067425123
45430,0.00067425123
45431,0.00067425123
45432,0.00067425123
45433,0.003833802
45434,0.0028563207
45435,0.0021530676
45436,0.0028001654
45437,0.00051335234
45438,0.00051335234
45439,0.00051335234
45440,0.00051335234
45441,0.0028001654
45442,0.002276867
45443,0.0018541261
45444,0.0025247892
45445,0.00049034134
45446,0.00049034134
45447,0.00049034134
45448,0.00049034134
45449,0.0025247892
45450,0.0021004016
45451,0.0017103683
45452,0.0023291537
45453,0.00045227536
45454,0.00045227536
45455,0.00045227536
45456,0.00045227536
45457,0.0023291537
45458,0.0055436725
45459,0.00295862
45460,0.0038917104
45461,0.0008836927
45462,0.0008836927
45463,0.0008836927
45464,0.0008836927
45465,0.0038917104
45466,0.0038067214
45467,0.0031008183
45468,0.003731951
45469,0.000848358
45470,0.000848358
45471,0.000848358
45472,0.000848358
45473,0.003731951
45474,0.006994052
45475,0.00527744
45476,0.007988709
45477,0.0012612988
45478,0.0012612988
45479,0.0012612988
45480,0.0012612988
45481,0.007988709
45482,0.006839731
45483,0.0055745463
45484,0.006705788
45485,0.0014435236
45486,0.0014435236
45487,0.0014435236
45488,0.0014435236
45489,0.006705788
45490,0.0038130449
45491,0.0021969164
45492,0.0030720152
45493,0.00056726165
45494,0.00056726165
45495,0.00056726165
45496,0.00056726165
45497,0.0030720152
45498,0.0039166817
45499,0.0024781334
45500,0.0038397594
45501,0.0006327547
45502,0.0006327547
45503,0.0006327547
45504,0.0006327547
45505,0.0038397594
45506,0.003133501
45507,0.001982033
45508,0.003071913
45509,0.0005725712
45510,0.0005725712
45511,0.0005725712
45512,0.0005725712
45513,0.003071913
45514,0.0058411043
45515,0.003169611
45516,0.0057266075
45517,0.0008735249
45518,0.0008735249
45519,0.0008735249
45520,0.0008735249
45521,0.0057266075
45522,0.015277942
45523,0.0070245857
45524,0.0128276255
45525,0.0019413704
45526,0.0019413704
45527,0.0019413704
45528,0.0019413704
45529,0.0128276255
45530,0.01925079
45531,0.008870579
45532,0.01617374
45533,0.002603012
45534,0.002603012
45535,0.002603012
45536,0.002603012
45537,0.01617374
45538,0.019920874
45539,0.009182729
45540,0.016738556
45541,0.0026168607
45542,0.0026168607
45543,0.0026168607
45544,0.0026168607
45545,0.016738556
45546,0.007807325
45547,0.0035750433
45548,0.0077845016
45549,0.00098555
45550,0.00098555
45551,0.00098555
45552,0.00098555
45553,0.0077845016
45554,0.0042897924
45555,0.0034946247
45556,0.0042055734
45557,0.0009386279
45558,0.0009386279
45559,0.0009386279
45560,0.0009386279
45561,0.0042055734
45562,0.0053269397
45563,0.003071136
45564,0.00446535
45565,0.00081387634
45566,0.00081387634
45567,0.00081387634
45568,0.00081387634
45569,0.00446535
45570,0.0052228426
45571,0.0042554615
45572,0.0051204
45573,0.001177851
45574,0.001177851
45575,0.001177851
45576,0.001177851
45577,0.0051204
45578,0.0034590173
45579,0.0028174089
45580,0.003391053
45581,0.0007790048
45582,0.0007790048
45583,0.0007790048
45584,0.0007790048
45585,0.003391053
45586,0.0059124366
45587,0.0044601047
45588,0.0057965466
45589,0.0012346768
45590,0.0012346768
45591,0.0012346768
45592,0.0012346768
45593,0.0057965466
45594,0.0023784745
45595,0.001936905
45596,0.0026374313
45597,0.0005196428
45598,0.0005196428
45599,0.0005196428
45600,0.0005196428
45601,0.0026374313
45602,0.007014239
45603,0.0057169604
45604,0.0077739833
45605,0.0014375445
45606,0.0014375445
45607,0.0014375445
45608,0.0014375445
45609,0.0077739833
45610,0.0073449994
45611,0.005542734
45612,0.007201233
45613,0.0015191488
45614,0.0015191488
45615,0.0015191488
45616,0.0015191488
45617,0.007201233
45618,0.006823473
45619,0.0039364374
45620,0.0066013597
45621,0.0010177362
45622,0.0010177362
45623,0.0010177362
45624,0.0010177362
45625,0.0066013597
45626,0.0029586945
45627,0.0024096658
45628,0.0032806154
45629,0.00063752016
45630,0.00063752016
45631,0.00063752016
45632,0.00063752016
45633,0.0032806154
45634,0.00484713
45635,0.0023941807
45636,0.004062828
45637,0.0006159384
45638,0.0006159384
45639,0.0006159384
45640,0.0006159384
45641,0.004062828
45642,0.007751685
45643,0.003834514
45644,0.0065004746
45645,0.001057279
45646,0.001057279
45647,0.001057279
45648,0.001057279
45649,0.0065004746
45650,0.0013831437
45651,0.00096479023
45652,0.0015339004
45653,0.0002577426
45654,0.0002577426
45655,0.0002577426
45656,0.0002577426
45657,0.0015339004
45658,0.006491833
45659,0.0041983547
45660,0.006364656
45661,0.0010888178
45662,0.0010888178
45663,0.0010888178
45664,0.0010888178
45665,0.006364656
45666,0.0067594633
45667,0.005100135
45668,0.0046663913
45669,0.0012777268
45670,0.0012777268
45671,0.0012777268
45672,0.0012777268
45673,0.0046663913
45674,0.0043969788
45675,0.0033156623
45676,0.0042237327
45677,0.0009040849
45678,0.0009040849
45679,0.0009040849
45680,0.0009040849
45681,0.0042237327
45682,0.007702937
45683,0.0058133584
45684,0.0075522177
45685,0.0015473416
45686,0.0015473416
45687,0.0015473416
45688,0.0015473416
45689,0.0075522177
45690,0.0038559148
45691,0.0019036217
45692,0.0032314786
45693,0.00052414404
45694,0.00052414404
45695,0.00052414404
45696,0.00052414404
45697,0.0032314786
45698,0.0022209573
45699,0.0010955516
45700,0.0018607954
45701,0.0003014728
45702,0.0003014728
45703,0.0003014728
45704,0.0003014728
45705,0.0018607954
45706,0.002719486
45707,0.0020498538
45708,0.0026660133
45709,0.000600721
45710,0.000600721
45711,0.000600721
45712,0.000600721
45713,0.0026660133
45714,0.008804427
45715,0.0071784486
45716,0.008632344
45717,0.0018610769
45718,0.0018610769
45719,0.0018610769
45720,0.0018610769
45721,0.008632344
45722,0.0045268373
45723,0.0022356128
45724,0.004513562
45725,0.00061570306
45726,0.00061570306
45727,0.00061570306
45728,0.00061570306
45729,0.004513562
45730,0.0039019883
45731,0.0031784761
45732,0.003825354
45733,0.0008535148
45734,0.0008535148
45735,0.0008535148
45736,0.0008535148
45737,0.003825354
45738,0.0035304807
45739,0.0024130887
45740,0.003461117
45741,0.00066701596
45742,0.00066701596
45743,0.00066701596
45744,0.00066701596
45745,0.003461117
45746,0.004934004
45747,0.0037211145
45748,0.0048371986
45749,0.0010295518
45750,0.0010295518
45751,0.0010295518
45752,0.0010295518
45753,0.0048371986
45754,0.0036536702
45755,0.0029760636
45756,0.003581895
45757,0.00079904246
45758,0.00079904246
45759,0.00079904246
45760,0.00079904246
45761,0.003581895
45762,0.008203076
45763,0.0066874037
45764,0.008042651
45765,0.0018004016
45766,0.0018004016
45767,0.0018004016
45768,0.0018004016
45769,0.008042651
45770,0.0059625464
45771,0.004858826
45772,0.0058456804
45773,0.0013454432
45774,0.0013454432
45775,0.0013454432
45776,0.0013454432
45777,0.0058456804
45778,0.006184142
45779,0.0035666397
45780,0.006166031
45781,0.0009867013
45782,0.0009867013
45783,0.0009867013
45784,0.0009867013
45785,0.006166031
45786,0.013387097
45787,0.0077446206
45788,0.011466181
45789,0.0021490473
45790,0.0021490473
45791,0.0021490473
45792,0.0021490473
45793,0.011466181
45794,0.012826405
45795,0.006868821
45796,0.012789081
45797,0.0019610855
45798,0.0019610855
45799,0.0019610855
45800,0.0019610855
45801,0.012789081
45802,0.007953146
45803,0.006483347
45804,0.0077975695
45805,0.0017452027
45806,0.0017452027
45807,0.0017452027
45808,0.0017452027
45809,0.0077975695
45810,0.0067681572
45811,0.0039044358
45812,0.005674792
45813,0.0010804166
45814,0.0010804166
45815,0.0010804166
45816,0.0010804166
45817,0.005674792
45818,0.0066140858
45819,0.0038153043
45820,0.005545471
45821,0.0010556842
45822,0.0010556842
45823,0.0010556842
45824,0.0010556842
45825,0.005545471
45826,0.011844004
45827,0.008947747
45828,0.009771088
45829,0.0024052032
45830,0.0024052032
45831,0.0024052032
45832,0.0024052032
45833,0.009771088
45834,0.005378353
45835,0.0034047863
45836,0.00596197
45837,0.0009144377
45838,0.0009144377
45839,0.0009144377
45840,0.0009144377
45841,0.00596197
45842,0.0044983774
45843,0.002399575
45844,0.0036246444
45845,0.0006439888
45846,0.0006439888
45847,0.0006439888
45848,0.0006439888
45849,0.0036246444
45850,0.004360417
45851,0.0025128748
45852,0.0035133858
45853,0.00067445176
45854,0.00067445176
45855,0.00067445176
45856,0.00067445176
45857,0.0035133858
45858,0.0033289383
45859,0.0019175994
45860,0.0026817368
45861,0.0005144562
45862,0.0005144562
45863,0.0005144562
45864,0.0005144562
45865,0.0026817368
45866,0.0027292168
45867,0.0015717347
45868,0.0025130634
45869,0.00043403474
45870,0.00043403474
45871,0.00043403474
45872,0.00043403474
45873,0.0025130634
45874,0.005777589
45875,0.0033315907
45876,0.004656553
45877,0.00092119444
45878,0.00092119444
45879,0.00092119444
45880,0.00092119444
45881,0.004656553
45882,0.008762402
45883,0.0055540055
45884,0.009709645
45885,0.0014780267
45886,0.0014780267
45887,0.0014780267
45888,0.0014780267
45889,0.009709645
45890,0.015519704
45891,0.008986554
45892,0.015018797
45893,0.0023975668
45894,0.0023975668
45895,0.0023975668
45896,0.0023975668
45897,0.015018797
45898,0.00707731
45899,0.003779826
45900,0.005705534
45901,0.001034277
45902,0.001034277
45903,0.001034277
45904,0.001034277
45905,0.005705534
45906,0.0100144595
45907,0.005785173
45908,0.009985244
45909,0.0015858769
45910,0.0015858769
45911,0.0015858769
45912,0.0015858769
45913,0.009985244
45914,0.018034812
45915,0.010454149
45916,0.015149115
45917,0.0028755765
45918,0.0028755765
45919,0.0028755765
45920,0.0028755765
45921,0.015149115
45922,0.0026408427
45923,0.00180451
45924,0.0025889124
45925,0.0004985751
45926,0.0004985751
45927,0.0004985751
45928,0.0004985751
45929,0.0025889124
45930,0.010967147
45931,0.008283521
45932,0.010133348
45933,0.002086945
45934,0.002086945
45935,0.002086945
45936,0.002086945
45937,0.010133348
45938,0.0023869118
45939,0.0023869118
45940,0.0023869118
45941,0.0019437808
45942,0.0022039874
45943,0.00048738418
45944,0.00048738418
45945,0.00048738418
45946,0.00048738418
45947,0.0022039874
45948,0.0023030678
45949,0.0018754712
45950,0.002431011
45951,0.00047023216
45952,0.00047023216
45953,0.00047023216
45954,0.00047023216
45955,0.002431011
45956,0.0015988986
45957,0.0013018715
45958,0.0016877892
45959,0.00032627463
45960,0.00032627463
45961,0.00032627463
45962,0.00032627463
45963,0.0016877892
45964,0.003362123
45965,0.0025346507
45966,0.003548691
45967,0.00063582114
45968,0.00063582114
45969,0.00063582114
45970,0.00063582114
45971,0.003548691
45972,0.00370353
45973,0.0023430856
45974,0.0029198118
45975,0.00058579195
45976,0.00058579195
45977,0.00058579195
45978,0.00058579195
45979,0.0029198118
45980,0.004255496
45981,0.0026928422
45982,0.003355368
45983,0.00067341124
45984,0.00067341124
45985,0.00067341124
45986,0.00067341124
45987,0.003355368
45988,0.0046689594
45989,0.0024907673
45990,0.0033563103
45991,0.00064120797
45992,0.00064120797
45993,0.00064120797
45994,0.00064120797
45995,0.0033563103
45996,0.0047397623
45997,0.003574447
45998,0.0037375856
45999,0.0008944712
46000,0.0008944712
46001,0.0008944712
46002,0.0008944712
46003,0.0037375856
46004,0.005144597
46005,0.0029657786
46006,0.004401122
46007,0.00084437523
46008,0.00084437523
46009,0.00084437523
46010,0.00084437523
46011,0.004401122
46012,0.009965017
46013,0.005756485
46014,0.009641635
46015,0.0015487162
46016,0.0015487162
46017,0.0015487162
46018,0.0015487162
46019,0.009641635
46020,0.008413323
46021,0.0044961832
46022,0.0050712964
46023,0.0012332258
