Id,WnvPresent
64438,0.0014623648
64439,0.0014623648
64440,0.0014623648
64441,0.0014623648
64442,0.06801705
64443,0.00518957
64444,0.0011604816
64445,0.0015453928
64446,0.00031307872
64447,0.00031307872
64448,0.00031307872
64449,0.00031307872
64450,0.0015453928
64451,0.022154594
64452,0.004442724
64453,0.009505847
64454,0.00089278526
64455,0.00089278526
64456,0.00089278526
64457,0.00089278526
64458,0.009505847
64459,0.00069258985
64460,0.00056633377
64461,0.00024078469
64462,0.00012147468
64463,0.00012147468
64464,0.00012147468
64465,0.00012147468
64466,0.00024078469
64467,0.008868308
64468,0.0013913382
64469,0.0032373755
64470,0.0002465709
64471,0.0002465709
64472,0.0002465709
64473,0.0002465709
64474,0.0032373755
64475,0.0011107589
64476,0.00047780832
64477,0.0011209202
64478,0.00011731972
64479,0.00011731972
64480,0.00011731972
64481,0.00011731972
64482,0.0011209202
64483,0.0031650448
64484,0.0008388997
64485,0.0013080306
64486,0.00020720532
64487,0.00020720532
64488,0.00020720532
64489,0.00020720532
64490,0.0013080306
64491,0.0024329314
64492,0.0012156409
64493,0.00242546
64494,0.00026074122
64495,0.00026074122
64496,0.00026074122
64497,0.00026074122
64498,0.00242546
64499,0.17134243
64500,0.066757895
64501,0.11114202
64502,0.01313888
64503,0.01313888
64504,0.01313888
64505,0.01313888
64506,0.11114202
64507,0.02204749
64508,0.0037285946
64509,0.008651782
64510,0.00069607934
64511,0.00069607934
64512,0.00069607934
64513,0.00069607934
64514,0.008651782
64515,0.0015722115
64516,9.245092e-05
64517,0.0006877384
64518,2.0210578e-05
64519,2.0210578e-05
64520,2.0210578e-05
64521,2.0210578e-05
64522,0.0006877384
64523,0.0009106589
64524,0.00025726703
64525,0.0010764402
64526,5.122716e-05
64527,5.122716e-05
64528,5.122716e-05
64529,5.122716e-05
64530,0.0010764402
64531,0.0036872309
64532,0.0008072001
64533,0.0055172537
64534,0.0001730796
64535,0.0001730796
64536,0.0001730796
64537,0.0001730796
64538,0.0055172537
64539,0.103679836
64540,0.0024764168
64541,0.027224418
64542,0.00047711653
64543,0.00047711653
64544,0.00047711653
64545,0.00047711653
64546,0.027224418
64547,0.008057973
64548,0.0003795689
64549,0.00229204
64550,8.836197e-05
64551,8.836197e-05
64552,8.836197e-05
64553,8.836197e-05
64554,0.00229204
64555,0.010126741
64556,0.0014465214
64557,0.0033883597
64558,0.00033668065
64559,0.00033668065
64560,0.00033668065
64561,0.00033668065
64562,0.0033883597
64563,0.056635976
64564,0.0056981836
64565,0.024724081
64566,0.0010654898
64567,0.0010654898
64568,0.0010654898
64569,0.0010654898
64570,0.024724081
64571,0.0024579265
64572,0.00056325615
64573,0.0015496492
64574,0.000120749886
64575,0.000120749886
64576,0.000120749886
64577,0.000120749886
64578,0.0015496492
64579,0.0034220356
64580,0.00091310946
64581,0.002375651
64582,0.00021469951
64583,0.00021469951
64584,0.00021469951
64585,0.00021469951
64586,0.002375651
64587,0.0013292396
64588,0.0004589033
64589,0.0007622503
64590,9.893937e-05
64591,9.893937e-05
64592,9.893937e-05
64593,9.893937e-05
64594,0.0007622503
64595,0.0025527512
64596,0.00046780804
64597,0.0014646364
64598,8.710181e-05
64599,8.710181e-05
64600,8.710181e-05
64601,8.710181e-05
64602,0.0014646364
64603,0.003002113
64604,0.00016270397
64605,0.0019870838
64606,3.557036e-05
64607,3.557036e-05
64608,3.557036e-05
64609,3.557036e-05
64610,0.0019870838
64611,0.000371748
64612,0.000100210396
64613,0.0004335544
64614,3.0513926e-05
64615,3.0513926e-05
64616,3.0513926e-05
64617,3.0513926e-05
64618,0.0004335544
64619,0.006443217
64620,0.00033839725
64621,0.0041446513
64622,8.518592e-05
64623,8.518592e-05
64624,8.518592e-05
64625,8.518592e-05
64626,0.0041446513
64627,0.058585517
64628,0.0011783729
64629,0.022140145
64630,0.00033134874
64631,0.00033134874
64632,0.00033134874
64633,0.00033134874
64634,0.022140145
64635,0.0029929683
64636,0.00044439116
64637,0.0011964838
64638,0.00015766476
64639,0.00015766476
64640,0.00015766476
64641,0.00015766476
64642,0.0011964838
64643,0.0016849443
64644,0.00028597316
64645,0.0007130325
64646,8.761371e-05
64647,8.761371e-05
64648,8.761371e-05
64649,8.761371e-05
64650,0.0007130325
64651,0.0065219
64652,0.0013455739
64653,0.0022090562
64654,0.00054338574
64655,0.00054338574
64656,0.00054338574
64657,0.00054338574
64658,0.0022090562
64659,0.0001304506
64660,0.00010843404
64661,7.287706e-05
64662,4.1263636e-05
64663,4.1263636e-05
64664,4.1263636e-05
64665,4.1263636e-05
64666,7.287706e-05
64667,0.0010609011
64668,0.0004108503
64669,0.0004694947
64670,0.00020307911
64671,0.00020307911
64672,0.00020307911
64673,0.00020307911
64674,0.0004694947
64675,0.00017607398
64676,9.2881e-05
64677,7.610945e-05
64678,3.7772686e-05
64679,3.7772686e-05
64680,3.7772686e-05
64681,3.7772686e-05
64682,7.610945e-05
64683,0.00078751956
64684,0.00030375487
64685,0.0010858933
64686,0.00012425984
64687,0.00012425984
64688,0.00012425984
64689,0.00012425984
64690,0.0010858933
64691,0.0033355164
64692,0.0011642433
64693,0.002807869
64694,0.0004737737
64695,0.0004737737
64696,0.0004737737
64697,0.0004737737
64698,0.002807869
64699,0.0015678708
64700,0.0010516238
64701,0.0024023512
64702,0.0003338149
64703,0.0003338149
64704,0.0003338149
64705,0.0003338149
64706,0.0024023512
64707,0.00035738983
64708,0.0001341272
64709,0.00020447826
64710,5.4547854e-05
64711,5.4547854e-05
64712,5.4547854e-05
64713,5.4547854e-05
64714,0.00020447826
64715,0.0014827754
64716,0.0005103715
64717,0.0022281448
64718,0.00020760836
64719,0.00020760836
64720,0.00020760836
64721,0.00020760836
64722,0.0022281448
64723,0.00049128826
64724,0.00060314
64725,0.00044892286
64726,0.0001913948
64727,0.0001913948
64728,0.0001913948
64729,0.0001913948
64730,0.00044892286
64731,0.00021352648
64732,7.215643e-05
64733,0.00014704722
64734,2.9344175e-05
64735,2.9344175e-05
64736,2.9344175e-05
64737,2.9344175e-05
64738,0.00014704722
64739,0.0007535194
64740,0.00011409334
64741,0.00041988576
64742,5.087804e-05
64743,5.087804e-05
64744,5.087804e-05
64745,5.087804e-05
64746,0.00041988576
64747,0.00016244262
64748,0.00010252906
64749,0.00010490167
64750,4.4765435e-05
64751,4.4765435e-05
64752,4.4765435e-05
64753,4.4765435e-05
64754,0.00010490167
64755,0.012623571
64756,0.0020738442
64757,0.0038573088
64758,0.0007334858
64759,0.0007334858
64760,0.0007334858
64761,0.0007334858
64762,0.0038573088
64763,0.0006631662
64764,0.00011585514
64765,0.00022928909
64766,5.1368534e-05
64767,5.1368534e-05
64768,5.1368534e-05
64769,5.1368534e-05
64770,0.00022928909
64771,0.005832333
64772,0.0011554797
64773,0.004696932
64774,0.0003008294
64775,0.0003008294
64776,0.0003008294
64777,0.0003008294
64778,0.004696932
64779,0.010815719
64780,0.00089354225
64781,0.009101747
64782,0.00025120523
64783,0.00025120523
64784,0.00025120523
64785,0.00025120523
64786,0.009101747
64787,0.0008425949
64788,0.00010312158
64789,0.00056997145
64790,2.6832515e-05
64791,2.6832515e-05
64792,2.6832515e-05
64793,2.6832515e-05
64794,0.00056997145
64795,0.0016960566
64796,0.00037921118
64797,0.0010892635
64798,0.00012340235
64799,0.00012340235
64800,0.00012340235
64801,0.00012340235
64802,0.0010892635
64803,0.0026285343
64804,0.00027954657
64805,0.0007953562
64806,7.8555415e-05
64807,7.8555415e-05
64808,7.8555415e-05
64809,7.8555415e-05
64810,0.0007953562
64811,0.0012777561
64812,0.00032412514
64813,0.0033006868
64814,7.599645e-05
64815,7.599645e-05
64816,7.599645e-05
64817,7.599645e-05
64818,0.0033006868
64819,0.00180882
64820,0.00012089495
64821,0.001468486
64822,3.3968958e-05
64823,3.3968958e-05
64824,3.3968958e-05
64825,3.3968958e-05
64826,0.001468486
64827,0.002941909
64828,0.0006043216
64829,0.0008280598
64830,0.00021353524
64831,0.00021353524
64832,0.00021353524
64833,0.00021353524
64834,0.0008280598
64835,0.0007208051
64836,0.0002791843
64837,0.0010159343
64838,0.000113550865
64839,0.000113550865
64840,0.000113550865
64841,0.000113550865
64842,0.0010159343
64843,0.0010646548
64844,0.00023634393
64845,0.00078419613
64846,9.6124044e-05
64847,9.6124044e-05
64848,9.6124044e-05
64849,9.6124044e-05
64850,0.00078419613
64851,0.00021746395
64852,0.00010566549
64853,0.00010847427
64854,4.2972228e-05
64855,4.2972228e-05
64856,4.2972228e-05
64857,4.2972228e-05
64858,0.00010847427
64859,0.0033711514
64860,0.00035584884
64861,0.0018700733
64862,0.00012571816
64863,0.00012571816
64864,0.00012571816
64865,0.00012571816
64866,0.0018700733
64867,0.002158721
64868,0.0003079048
64869,0.0007201298
64870,0.00010877673
64871,0.00010877673
64872,0.00010877673
64873,0.00010877673
64874,0.0007201298
64875,0.008472075
64876,0.0006668466
64877,0.005053305
64878,0.0002356381
64879,0.0002356381
64880,0.0002356381
64881,0.0002356381
64882,0.005053305
64883,0.00049048534
64884,0.00010868715
64885,0.0002655767
64886,7.213668e-05
64887,7.213668e-05
64888,7.213668e-05
64889,7.213668e-05
64890,0.0002655767
64891,0.00037350104
64892,0.00019470729
64893,0.0002825037
64894,6.878104e-05
64895,6.878104e-05
64896,6.878104e-05
64897,6.878104e-05
64898,0.0002825037
64899,0.0021023012
64900,0.0018259196
64901,0.0010582014
64902,0.0006456945
64903,0.0006456945
64904,0.0006456945
64905,0.0006456945
64906,0.0010582014
64907,0.00017589897
64908,9.5858224e-05
64909,0.00015204216
64910,4.605039e-05
64911,4.605039e-05
64912,4.605039e-05
64913,4.605039e-05
64914,0.00015204216
64915,0.00016758194
64916,9.1325324e-05
64917,0.00023973326
64918,4.6886566e-05
64919,4.6886566e-05
64920,4.6886566e-05
64921,4.6886566e-05
64922,0.00023973326
64923,0.0052637877
64924,0.0005608217
64925,0.0017444885
64926,0.00019815908
64927,0.00019815908
64928,0.00019815908
64929,0.00019815908
64930,0.0017444885
64931,0.0027060567
64932,0.0028958046
64933,0.0018184443
64934,0.0010247447
64935,0.0010247447
64936,0.0010247447
64937,0.0010247447
64938,0.0018184443
64939,0.19583148
64940,0.040630523
64941,0.07527514
64942,0.014738415
64943,0.014738415
64944,0.014738415
64945,0.014738415
64946,0.07527514
64947,0.007630679
64948,0.0010203978
64949,0.004044417
64950,0.00036065193
64951,0.00036065193
64952,0.00036065193
64953,0.00036065193
64954,0.004044417
64955,0.0004964475
64956,0.00010593779
64957,0.00043089502
64958,5.4522578e-05
64959,5.4522578e-05
64960,5.4522578e-05
64961,5.4522578e-05
64962,0.00043089502
64963,0.029118236
64964,0.004098952
64965,0.009476707
64966,0.0014516355
64967,0.0014516355
64968,0.0014516355
64969,0.0014516355
64970,0.009476707
64971,0.0010222245
64972,0.00033022542
64973,0.0008737618
64974,0.00013509062
64975,0.00013509062
64976,0.00013509062
64977,0.00013509062
64978,0.0008737618
64979,0.014653083
64980,0.0008828216
64981,0.008451843
64982,0.00024818914
64983,0.00024818914
64984,0.00024818914
64985,0.00024818914
64986,0.008451843
64987,0.21675183
64988,0.005309777
64989,0.085709855
64990,0.0014975187
64991,0.0014975187
64992,0.0014975187
64993,0.0014975187
64994,0.085709855
64995,0.002870551
64996,0.00024990638
64997,0.0016384685
64998,8.865272e-05
64999,8.865272e-05
65000,8.865272e-05
65001,8.865272e-05
65002,0.0016384685
65003,0.00044109963
65004,0.00012588153
65005,0.0003757854
65006,4.4652064e-05
65007,4.4652064e-05
65008,4.4652064e-05
65009,4.4652064e-05
65010,0.0003757854
65011,0.029602755
65012,0.0026041004
65013,0.019857435
65014,0.0009251954
65015,0.0009251954
65016,0.0009251954
65017,0.0009251954
65018,0.019857435
65019,0.000803384
65020,0.00065771886
65021,0.0005696662
65022,0.00020872263
65023,0.00020872263
65024,0.00020872263
65025,0.00020872263
65026,0.0005696662
65027,0.0033736164
65028,0.00026641667
65029,0.0012149394
65030,9.411709e-05
65031,9.411709e-05
65032,9.411709e-05
65033,9.411709e-05
65034,0.0012149394
65035,0.00033567063
65036,6.098227e-05
65037,0.00033670137
65038,2.154036e-05
65039,2.154036e-05
65040,2.154036e-05
65041,2.154036e-05
65042,0.00033670137
65043,0.00031631082
65044,0.00023098501
65045,0.00027671218
65046,9.448703e-05
65047,9.448703e-05
65048,9.448703e-05
65049,9.448703e-05
65050,0.00027671218
65051,0.0025876556
65052,0.00044697273
65053,0.0015058547
65054,0.00018286251
65055,0.00018286251
65056,0.00018286251
65057,0.00018286251
65058,0.0015058547
65059,0.00040993738
65060,0.00029421033
65061,0.00034779895
65062,0.00011966349
65063,0.00011966349
65064,0.00011966349
65065,0.00011966349
65066,0.00034779895
65067,0.0007389452
65068,0.0001794833
65069,0.0009517328
65070,7.299571e-05
65071,7.299571e-05
65072,7.299571e-05
65073,7.299571e-05
65074,0.0009517328
65075,0.000556087
65076,0.00011646901
65077,0.00027623848
65078,4.7639696e-05
65079,4.7639696e-05
65080,4.7639696e-05
65081,4.7639696e-05
65082,0.00027623848
65083,0.0004368213
65084,0.00011920043
65085,0.00057390484
65086,6.134886e-05
65087,6.134886e-05
65088,6.134886e-05
65089,6.134886e-05
65090,0.00057390484
65091,0.00059418485
65092,0.00020556827
65093,0.00034308748
65094,7.823195e-05
65095,7.823195e-05
65096,7.823195e-05
65097,7.823195e-05
65098,0.00034308748
65099,0.04145841
65100,0.003576003
65101,0.009341736
65102,0.0010072821
65103,0.0010072821
65104,0.0010072821
65105,0.0010072821
65106,0.009341736
65107,0.061785884
65108,0.0029285066
65109,0.025251966
65110,0.0008181332
65111,0.0008181332
65112,0.0008181332
65113,0.0008181332
65114,0.025251966
65115,0.0001734257
65116,7.19387e-05
65117,7.7249315e-05
65118,2.7489486e-05
65119,2.7489486e-05
65120,2.7489486e-05
65121,2.7489486e-05
65122,7.7249315e-05
65123,0.0034067316
65124,0.00021496211
65125,0.0011855119
65126,6.0403672e-05
65127,6.0403672e-05
65128,6.0403672e-05
65129,6.0403672e-05
65130,0.0011855119
65131,0.0063284333
65132,0.00082144805
65133,0.008263544
65134,0.00027609998
65135,0.00027609998
65136,0.00027609998
65137,0.00027609998
65138,0.008263544
65139,0.009618133
65140,0.0024177502
65141,0.009360346
65142,0.00085531035
65143,0.00085531035
65144,0.00085531035
65145,0.00085531035
65146,0.009360346
65147,0.0021155584
65148,0.0008494649
65149,0.00082852464
65150,0.00026960688
65151,0.00026960688
65152,0.00026960688
65153,0.00026960688
65154,0.00082852464
65155,0.04279904
65156,0.0027977338
65157,0.011588041
65158,0.00078152545
65159,0.00078152545
65160,0.00078152545
65161,0.00078152545
65162,0.011588041
65163,0.0018874175
65164,0.00021480292
65165,0.00068850204
65166,5.647924e-05
65167,5.647924e-05
65168,5.647924e-05
65169,5.647924e-05
65170,0.00068850204
65171,0.0014980271
65172,0.00069572823
65173,0.00076873275
65174,0.00024584838
65175,0.00024584838
65176,0.00024584838
65177,0.00024584838
65178,0.00076873275
65179,0.007408731
65180,0.0031534217
65181,0.0046685715
65182,0.0011160945
65183,0.0011160945
65184,0.0011160945
65185,0.0011160945
65186,0.0046685715
65187,0.04308453
65188,0.0032176557
65189,0.00933411
65190,0.00089910027
65191,0.00089910027
65192,0.00089910027
65193,0.00089910027
65194,0.00933411
65195,0.00035811847
65196,0.0005018053
65197,0.00043802572
65198,0.00015922739
65199,0.00015922739
65200,0.00015922739
65201,0.00015922739
65202,0.00043802572
65203,0.0011036767
65204,9.971586e-05
65205,0.00080892455
65206,3.522288e-05
65207,3.522288e-05
65208,3.522288e-05
65209,3.522288e-05
65210,0.00080892455
65211,0.0008116366
65212,9.789065e-05
65213,0.0005593989
65214,3.4578083e-05
65215,3.4578083e-05
65216,3.4578083e-05
65217,3.4578083e-05
65218,0.0005593989
65219,0.0007830671
65220,0.0006891224
65221,0.0004523081
65222,0.0002046378
65223,0.0002046378
65224,0.0002046378
65225,0.0002046378
65226,0.0004523081
65227,0.00087233266
65228,0.0007371201
65229,0.0008230284
65230,0.00023393231
65231,0.00023393231
65232,0.00023393231
65233,0.00023393231
65234,0.0008230284
65235,0.001694646
65236,0.00024265725
65237,0.0028607312
65238,8.572219e-05
65239,8.572219e-05
65240,8.572219e-05
65241,8.572219e-05
65242,0.0028607312
65243,0.0014531486
65244,0.00016794042
65245,0.0018126355
65246,5.9324688e-05
65247,5.9324688e-05
65248,5.9324688e-05
65249,5.9324688e-05
65250,0.0018126355
65251,0.002042822
65252,0.0004890707
65253,0.003979542
65254,0.0001727991
65255,0.0001727991
65256,0.0001727991
65257,0.0001727991
65258,0.003979542
65259,0.0005287729
65260,5.090177e-05
65261,0.00042071936
65262,1.9602176e-05
65263,1.9602176e-05
65264,1.9602176e-05
65265,1.9602176e-05
65266,0.00042071936
65267,0.0004569538
65268,0.0004344381
65269,0.0003521464
65270,0.00013784482
65271,0.00013784482
65272,0.00013784482
65273,0.00013784482
65274,0.0003521464
65275,0.0007377923
65276,3.761829e-05
65277,0.0006036142
65278,1.3287443e-05
65279,1.3287443e-05
65280,1.3287443e-05
65281,1.3287443e-05
65282,0.0006036142
65283,0.0004918761
65284,3.7170503e-05
65285,0.0005330835
65286,1.31292745e-05
65287,1.31292745e-05
65288,1.31292745e-05
65289,1.31292745e-05
65290,0.0005330835
65291,0.007684992
65292,0.000713576
65293,0.0068108463
65294,0.00023982517
65295,0.00023982517
65296,0.00023982517
65297,0.00023982517
65298,0.0068108463
65299,0.00047237755
65300,7.643879e-05
65301,0.0006976344
65302,3.1085696e-05
65303,3.1085696e-05
65304,3.1085696e-05
65305,3.1085696e-05
65306,0.0006976344
65307,0.0022167999
65308,0.00020339478
65309,0.0018776138
65310,8.272151e-05
65311,8.272151e-05
65312,8.272151e-05
65313,8.272151e-05
65314,0.0018776138
65315,0.0021781684
65316,0.0002476925
65317,0.0019856924
65318,0.000100740326
65319,0.000100740326
65320,0.000100740326
65321,0.000100740326
65322,0.0019856924
65323,0.0016776857
65324,0.00017787941
65325,0.0016854375
65326,7.234307e-05
65327,7.234307e-05
65328,7.234307e-05
65329,7.234307e-05
65330,0.0016854375
65331,0.0044333944
65332,0.00039067425
65333,0.0026325376
65334,0.00015723464
65335,0.00015723464
65336,0.00015723464
65337,0.00015723464
65338,0.0026325376
65339,0.001342025
65340,0.000119598924
65341,0.00081278244
65342,5.3028634e-05
65343,5.3028634e-05
65344,5.3028634e-05
65345,5.3028634e-05
65346,0.00081278244
65347,0.0012439805
65348,0.00013263825
65349,0.00092437014
65350,5.394221e-05
65351,5.394221e-05
65352,5.394221e-05
65353,5.394221e-05
65354,0.00092437014
65355,0.001786783
65356,0.000222904
65357,0.0009215921
65358,9.0657304e-05
65359,9.0657304e-05
65360,9.0657304e-05
65361,9.0657304e-05
65362,0.0009215921
65363,0.0017474897
65364,0.00016045706
65365,0.0014178319
65366,7.114609e-05
65367,7.114609e-05
65368,7.114609e-05
65369,7.114609e-05
65370,0.0014178319
65371,0.0011974314
65372,0.00017121348
65373,0.0014197518
65374,6.048096e-05
65375,6.048096e-05
65376,6.048096e-05
65377,6.048096e-05
65378,0.0014197518
65379,0.0042173658
65380,0.0006237431
65381,0.005200048
65382,0.00022040053
65383,0.00022040053
65384,0.00022040053
65385,0.00022040053
65386,0.005200048
65387,0.000558784
65388,5.0190512e-05
65389,0.0004789636
65390,1.7728353e-05
65391,1.7728353e-05
65392,1.7728353e-05
65393,1.7728353e-05
65394,0.0004789636
65395,0.0032882483
65396,0.00056202244
65397,0.0028010162
65398,0.00020693503
65399,0.00020693503
65400,0.00020693503
65401,0.00020693503
65402,0.0028010162
65403,0.000584906
65404,0.00016114442
65405,0.0007068443
65406,6.553678e-05
65407,6.553678e-05
65408,6.553678e-05
65409,6.553678e-05
65410,0.0007068443
65411,0.00032762365
65412,8.7355686e-05
65413,0.0007398112
65414,3.5525612e-05
65415,3.5525612e-05
65416,3.5525612e-05
65417,3.5525612e-05
65418,0.0007398112
65419,0.000115703115
65420,3.7776288e-05
65421,0.00030443157
65422,1.5362295e-05
65423,1.5362295e-05
65424,1.5362295e-05
65425,1.5362295e-05
65426,0.00030443157
65427,0.000432977
65428,0.00010474085
65429,0.0012115879
65430,4.2596213e-05
65431,4.2596213e-05
65432,4.2596213e-05
65433,4.2596213e-05
65434,0.0012115879
65435,0.0075464337
65436,0.0010867195
65437,0.0021893806
65438,0.00036532574
65439,0.00036532574
65440,0.00036532574
65441,0.00036532574
65442,0.0021893806
65443,0.03516114
65444,0.0041459426
65445,0.009131827
65446,0.0013965925
65447,0.0013965925
65448,0.0013965925
65449,0.0013965925
65450,0.009131827
65451,0.004695958
65452,0.0006086387
65453,0.00118902
65454,0.0002229986
65455,0.0002229986
65456,0.0002229986
65457,0.0002229986
65458,0.00118902
65459,0.0059263846
65460,0.005139068
65461,0.0023641482
65462,0.0017322799
65463,0.0017322799
65464,0.0017322799
65465,0.0017322799
65466,0.0023641482
65467,0.00045206005
65468,9.597512e-05
65469,0.00033980096
65470,3.6960897e-05
65471,3.6960897e-05
65472,3.6960897e-05
65473,3.6960897e-05
65474,0.00033980096
65475,0.0016445442
65476,0.00018954293
65477,0.002806485
65478,7.7087134e-05
65479,7.7087134e-05
65480,7.7087134e-05
65481,7.7087134e-05
65482,0.002806485
65483,0.011255497
65484,0.0018772797
65485,0.0032332682
65486,0.0007541728
65487,0.0007541728
65488,0.0007541728
65489,0.0007541728
65490,0.0032332682
65491,0.00026233683
65492,5.2559368e-05
65493,0.00032336218
65494,2.3303237e-05
65495,2.3303237e-05
65496,2.3303237e-05
65497,2.3303237e-05
65498,0.00032336218
65499,0.0003381438
65500,8.091916e-05
65501,0.00062306336
65502,4.16458e-05
65503,4.16458e-05
65504,4.16458e-05
65505,4.16458e-05
65506,0.00062306336
65507,0.00048404673
65508,0.000103303566
65509,0.0002641774
65510,4.201158e-05
65511,4.201158e-05
65512,4.201158e-05
65513,4.201158e-05
65514,0.0002641774
65515,0.00027603444
65516,5.083885e-05
65517,0.0006285536
65518,2.0674563e-05
65519,2.0674563e-05
65520,2.0674563e-05
65521,2.0674563e-05
65522,0.0006285536
65523,0.0010423791
65524,0.00016394188
65525,0.0011397185
65526,4.279703e-05
65527,4.279703e-05
65528,4.279703e-05
65529,4.279703e-05
65530,0.0011397185
65531,0.0022198765
65532,0.00034250677
65533,0.004641205
65534,0.000121003475
65535,0.000121003475
65536,0.000121003475
65537,0.000121003475
65538,0.004641205
65539,0.00022889025
65540,5.8252703e-05
65541,0.0001391171
65542,2.5827621e-05
65543,2.5827621e-05
65544,2.5827621e-05
65545,2.5827621e-05
65546,0.0001391171
65547,0.021597965
65548,0.006640726
65549,0.0058859633
65550,0.002454529
65551,0.002454529
65552,0.002454529
65553,0.002454529
65554,0.0058859633
65555,0.006860031
65556,0.0012022273
65557,0.008102662
65558,0.0002929589
65559,0.0002929589
65560,0.0002929589
65561,0.0002929589
65562,0.008102662
65563,0.011096999
65564,0.011096999
65565,0.011096999
65566,0.011096999
65567,0.011096999
65568,0.011096999
65569,0.003825734
65570,0.003825734
65571,0.0026455603
65572,0.0012592336
65573,0.0012592336
65574,0.0012592336
65575,0.0012592336
65576,0.0026455603
65577,0.004745022
65578,0.0006039819
65579,0.0014972264
65580,0.0001576129
65581,0.0001576129
65582,0.0001576129
65583,0.0001576129
65584,0.0014972264
65585,0.0010895386
65586,0.0003068033
65587,0.0017033046
65588,0.0001247861
65589,0.0001247861
65590,0.0001247861
65591,0.0001247861
65592,0.0017033046
65593,0.00029200135
65594,0.00019452359
65595,0.00015679805
65596,7.911329e-05
65597,7.911329e-05
65598,7.911329e-05
65599,7.911329e-05
65600,0.00015679805
65601,0.004048014
65602,0.0009974008
65603,0.004370166
65604,0.0003673417
65605,0.0003673417
65606,0.0003673417
65607,0.0003673417
65608,0.004370166
65609,0.0003648552
65610,8.825704e-05
65611,0.000790971
65612,3.5892226e-05
65613,3.5892226e-05
65614,3.5892226e-05
65615,3.5892226e-05
65616,0.000790971
65617,0.0002324979
65618,6.403789e-05
65619,0.00029974437
65620,2.6042428e-05
65621,2.6042428e-05
65622,2.6042428e-05
65623,2.6042428e-05
65624,0.00029974437
65625,0.014366818
65626,0.011087025
65627,0.004441256
65628,0.0041095507
65629,0.0041095507
65630,0.0041095507
65631,0.0041095507
65632,0.004441256
65633,0.019304713
65634,0.0026941104
65635,0.006557089
65636,0.000953246
65637,0.000953246
65638,0.000953246
65639,0.000953246
65640,0.006557089
65641,0.057853036
65642,0.025199888
65643,0.024130518
65644,0.0090483185
65645,0.0090483185
65646,0.0090483185
65647,0.0090483185
65648,0.024130518
65649,0.061170205
65650,0.008629345
65651,0.025566591
65652,0.003065073
65653,0.003065073
65654,0.003065073
65655,0.003065073
65656,0.025566591
65657,0.004288328
65658,0.0008898973
65659,0.0008157542
65660,0.00029429057
65661,0.00029429057
65662,0.00029429057
65663,0.00029429057
65664,0.0008157542
65665,0.0049404837
65666,0.00095831876
65667,0.0018953966
65668,0.00033869728
65669,0.00033869728
65670,0.00033869728
65671,0.00033869728
65672,0.0018953966
65673,0.00055674464
65674,0.00022950629
65675,0.0004146982
65676,7.4566255e-05
65677,7.4566255e-05
65678,7.4566255e-05
65679,7.4566255e-05
65680,0.0004146982
65681,0.01651543
65682,0.0044080787
65683,0.0027062756
65684,0.0013805729
65685,0.0013805729
65686,0.0013805729
65687,0.0013805729
65688,0.0027062756
65689,0.00080709934
65690,0.00037332377
65691,0.00069879286
65692,0.00015184801
65693,0.00015184801
65694,0.00015184801
65695,0.00015184801
65696,0.00069879286
65697,0.0013466432
65698,0.00050951575
65699,0.0007280005
65700,0.00019062131
65701,0.00019062131
65702,0.00019062131
65703,0.00019062131
65704,0.0007280005
65705,0.0014156037
65706,0.0005608989
65707,0.0007738092
65708,0.00021208324
65709,0.00021208324
65710,0.00021208324
65711,0.00021208324
65712,0.0007738092
65713,0.19143705
65714,0.060922973
65715,0.06864131
65716,0.020854587
65717,0.020854587
65718,0.020854587
65719,0.020854587
65720,0.06864131
65721,0.0032005508
65722,0.0010293213
65723,0.0018595381
65724,0.00033816267
65725,0.00033816267
65726,0.00033816267
65727,0.00033816267
65728,0.0018595381
65729,0.000855674
65730,0.00012670332
65731,0.00082101376
65732,4.4756427e-05
65733,4.4756427e-05
65734,4.4756427e-05
65735,4.4756427e-05
65736,0.00082101376
65737,0.00036661382
65738,0.0002115902
65739,0.0005805906
65740,7.4312695e-05
65741,7.4312695e-05
65742,7.4312695e-05
65743,7.4312695e-05
65744,0.0005805906
65745,0.0015625651
65746,0.00057754706
65747,0.0017332522
65748,0.00021837966
65749,0.00021837966
65750,0.00021837966
65751,0.00021837966
65752,0.0017332522
65753,0.13782477
65754,0.0033968287
65755,0.04337028
65756,0.000956688
65757,0.000956688
65758,0.000956688
65759,0.000956688
65760,0.04337028
65761,0.037662875
65762,0.0010884939
65763,0.014039059
65764,0.0003060557
65765,0.0003060557
65766,0.0003060557
65767,0.0003060557
65768,0.014039059
65769,0.00081746955
65770,0.00025413846
65771,0.00031225898
65772,0.00010423797
65773,0.00010423797
65774,0.00010423797
65775,0.00010423797
65776,0.00031225898
65777,0.026054084
65778,0.0040151183
65779,0.00894606
65780,0.001321739
65781,0.001321739
65782,0.001321739
65783,0.001321739
65784,0.00894606
65785,0.0021839328
65786,0.00078516896
65787,0.0009978105
65788,0.00029692368
65789,0.00029692368
65790,0.00029692368
65791,0.00029692368
65792,0.0009978105
65793,0.0022250123
65794,0.00078888243
65795,0.00081990985
65796,0.00032711306
65797,0.00032711306
65798,0.00032711306
65799,0.00032711306
65800,0.00081990985
65801,0.00075515045
65802,0.0011657292
65803,0.00043279957
65804,0.00044348915
65805,0.00044348915
65806,0.00044348915
