Id,WnvPresent
65105,0.3528566
65106,0.84403694
65107,0.90017796
65108,0.22298877
65109,0.76489234
65110,0.11855424
65111,0.11855424
65112,0.11855424
65113,0.11855424
65114,0.76489234
65115,0.004723648
65116,0.0009888314
65117,0.002235262
65118,0.0004520902
65119,0.0004520902
65120,0.0004520902
65121,0.0004520902
65122,0.002235262
65123,0.38261634
65124,0.026263319
65125,0.26363808
65126,0.011504288
65127,0.011504288
65128,0.011504288
65129,0.011504288
65130,0.26363808
65131,0.40614492
65132,0.05640464
65133,0.118685976
65134,0.02353581
65135,0.02353581
65136,0.02353581
65137,0.02353581
65138,0.118685976
65139,0.70670563
65140,0.05124471
65141,0.5143033
65142,0.021233812
65143,0.021233812
65144,0.021233812
65145,0.021233812
65146,0.5143033
65147,0.041468687
65148,0.021930302
65149,0.013519304
65150,0.010452328
65151,0.010452328
65152,0.010452328
65153,0.010452328
65154,0.013519304
65155,0.7775087
65156,0.10245814
65157,0.5850421
65158,0.059528247
65159,0.059528247
65160,0.059528247
65161,0.059528247
65162,0.5850421
65163,0.30857176
65164,0.01807104
65165,0.123392835
65166,0.008588002
65167,0.008588002
65168,0.008588002
65169,0.008588002
65170,0.123392835
65171,0.35180673
65172,0.02836883
65173,0.13092767
65174,0.01267364
65175,0.01267364
65176,0.01267364
65177,0.01267364
65178,0.13092767
65179,0.21961525
65180,0.05767547
65181,0.044466294
65182,0.025009358
65183,0.025009358
65184,0.025009358
65185,0.025009358
65186,0.044466294
65187,0.11800716
65188,0.009589777
65189,0.060534924
65190,0.004115605
65191,0.004115605
65192,0.004115605
65193,0.004115605
65194,0.060534924
65195,0.11712333
65196,0.03914168
65197,0.022246348
65198,0.014802546
65199,0.014802546
65200,0.014802546
65201,0.014802546
65202,0.022246348
65203,0.16295053
65204,0.014588205
65205,0.11537155
65206,0.0060448716
65207,0.0060448716
65208,0.0060448716
65209,0.0060448716
65210,0.11537155
65211,0.33469853
65212,0.018705878
65213,0.2630018
65214,0.008158258
65215,0.008158258
65216,0.008158258
65217,0.008158258
65218,0.2630018
65219,0.015756976
65220,0.008446514
65221,0.0039589386
65222,0.0032549673
65223,0.0032549673
65224,0.0032549673
65225,0.0032549673
65226,0.0039589386
65227,0.02451267
65228,0.011413308
65229,0.0067866943
65230,0.004815172
65231,0.004815172
65232,0.004815172
65233,0.004815172
65234,0.0067866943
65235,0.035018653
65236,0.004186661
65237,0.011281716
65238,0.0017217736
65239,0.0017217736
65240,0.0017217736
65241,0.0017217736
65242,0.011281716
65243,0.16332802
65244,0.024265127
65245,0.07070648
65246,0.0130464295
65247,0.0130464295
65248,0.0130464295
65249,0.0130464295
65250,0.07070648
65251,0.06226921
65252,0.0071126847
65253,0.030361716
65254,0.003106531
65255,0.003106531
65256,0.003106531
65257,0.003106531
65258,0.030361716
65259,0.16103359
65260,0.018885624
65261,0.0733386
65262,0.0088810325
65263,0.0088810325
65264,0.0088810325
65265,0.0088810325
65266,0.0733386
65267,0.009211907
65268,0.0037862558
65269,0.0028708663
65270,0.0015902974
65271,0.0015902974
65272,0.0015902974
65273,0.0015902974
65274,0.0028708663
65275,0.15287559
65276,0.011640798
65277,0.04217599
65278,0.007470668
65279,0.007470668
65280,0.007470668
65281,0.007470668
65282,0.04217599
65283,0.23793843
65284,0.019624932
65285,0.08556812
65286,0.011092263
65287,0.011092263
65288,0.011092263
65289,0.011092263
65290,0.08556812
65291,0.4290504
65292,0.059499033
65293,0.19142854
65294,0.024874542
65295,0.024874542
65296,0.024874542
65297,0.024874542
65298,0.19142854
65299,0.07350464
65300,0.006454903
65301,0.056098517
65302,0.002500928
65303,0.002500928
65304,0.002500928
65305,0.002500928
65306,0.056098517
65307,0.33178952
65308,0.04610808
65309,0.08973057
65310,0.019117802
65311,0.019117802
65312,0.019117802
65313,0.019117802
65314,0.08973057
65315,0.5935249
65316,0.11122066
65317,0.34732306
65318,0.04883064
65319,0.04883064
65320,0.04883064
65321,0.04883064
65322,0.34732306
65323,0.14843416
65324,0.01814645
65325,0.066511534
65326,0.007975531
65327,0.007975531
65328,0.007975531
65329,0.007975531
65330,0.066511534
65331,0.09993363
65332,0.018513754
65333,0.041981116
65334,0.0077919783
65335,0.0077919783
65336,0.0077919783
65337,0.0077919783
65338,0.041981116
65339,0.13886695
65340,0.020716142
65341,0.054708995
65342,0.00873026
65343,0.00873026
65344,0.00873026
65345,0.00873026
65346,0.054708995
65347,0.20206313
65348,0.021984128
65349,0.09209731
65350,0.008010038
65351,0.008010038
65352,0.008010038
65353,0.008010038
65354,0.09209731
65355,0.3839158
65356,0.038589563
65357,0.16983044
65358,0.016543508
65359,0.016543508
65360,0.016543508
65361,0.016543508
65362,0.16983044
65363,0.08376067
65364,0.012345412
65365,0.025508637
65366,0.004820746
65367,0.004820746
65368,0.004820746
65369,0.004820746
65370,0.025508637
65371,0.18752556
65372,0.02211928
65373,0.049172863
65374,0.012704171
65375,0.012704171
65376,0.012704171
65377,0.012704171
65378,0.049172863
65379,0.7537293
65380,0.270945
65381,0.45719588
65382,0.13586135
65383,0.13586135
65384,0.13586135
65385,0.13586135
65386,0.45719588
65387,0.114225574
65388,0.01197954
65389,0.043742433
65390,0.0052045663
65391,0.0052045663
65392,0.0052045663
65393,0.0052045663
65394,0.043742433
65395,0.3453386
65396,0.10955713
65397,0.06971015
65398,0.05098539
65399,0.05098539
65400,0.05098539
65401,0.05098539
65402,0.06971015
65403,0.013599877
65404,0.0042379797
65405,0.0038909249
65406,0.0019355108
65407,0.0019355108
65408,0.0019355108
65409,0.0019355108
65410,0.0038909249
65411,0.017724665
65412,0.006380299
65413,0.0041238978
65414,0.002796042
65415,0.002796042
65416,0.002796042
65417,0.002796042
65418,0.0041238978
65419,0.013903184
65420,0.0032703346
65421,0.0025094182
65422,0.0014927917
65423,0.0014927917
65424,0.0014927917
65425,0.0014927917
65426,0.0025094182
65427,0.05212786
65428,0.009083672
65429,0.011849273
65430,0.004159567
65431,0.004159567
65432,0.004159567
65433,0.004159567
65434,0.011849273
65435,0.37615374
65436,0.034251444
65437,0.117030986
65438,0.015092299
65439,0.015092299
65440,0.015092299
65441,0.015092299
65442,0.117030986
65443,0.29066738
65444,0.02353583
65445,0.09797367
65446,0.010306666
65447,0.010306666
65448,0.010306666
65449,0.010306666
65450,0.09797367
65451,0.18327966
65452,0.010795602
65453,0.020408658
65454,0.004981653
65455,0.004981653
65456,0.004981653
65457,0.004981653
65458,0.020408658
65459,0.24913481
65460,0.033140305
65461,0.05366315
65462,0.014593292
65463,0.014593292
65464,0.014593292
65465,0.014593292
65466,0.05366315
65467,0.026797783
65468,0.00476365
65469,0.0119491285
65470,0.0019887735
65471,0.0019887735
65472,0.0019887735
65473,0.0019887735
65474,0.0119491285
65475,0.14474785
65476,0.023002684
65477,0.096249856
65478,0.009706986
65479,0.009706986
65480,0.009706986
65481,0.009706986
65482,0.096249856
65483,0.09130973
65484,0.0046822317
65485,0.018734539
65486,0.0020638648
65487,0.0020638648
65488,0.0020638648
65489,0.0020638648
65490,0.018734539
65491,0.07304686
65492,0.008036856
65493,0.011138781
65494,0.0035120107
65495,0.0035120107
65496,0.0035120107
65497,0.0035120107
65498,0.011138781
65499,0.024280699
65500,0.0020204892
65501,0.004814135
65502,0.00087992643
65503,0.00087992643
65504,0.00087992643
65505,0.00087992643
65506,0.004814135
65507,0.08463903
65508,0.02212987
65509,0.009493055
65510,0.009531696
65511,0.009531696
65512,0.009531696
65513,0.009531696
65514,0.009493055
65515,0.12659818
65516,0.01767719
65517,0.04924363
65518,0.0069303242
65519,0.0069303242
65520,0.0069303242
65521,0.0069303242
65522,0.04924363
65523,0.61127096
65524,0.030551068
65525,0.48240116
65526,0.017014155
65527,0.017014155
65528,0.017014155
65529,0.017014155
65530,0.48240116
65531,0.56578946
65532,0.20835222
65533,0.267806
65534,0.10236873
65535,0.10236873
65536,0.10236873
65537,0.10236873
65538,0.267806
65539,0.019781487
65540,0.002874919
65541,0.006271073
65542,0.0012947508
65543,0.0012947508
65544,0.0012947508
65545,0.0012947508
65546,0.006271073
65547,0.5753103
65548,0.108864345
65549,0.25657952
65550,0.05013587
65551,0.05013587
65552,0.05013587
65553,0.05013587
65554,0.25657952
65555,0.16090329
65556,0.00633065
65557,0.107839055
65558,0.0029769808
65559,0.0029769808
65560,0.0029769808
65561,0.0029769808
65562,0.107839055
65563,0.51098615
65564,0.51098615
65565,0.51098615
65566,0.51098615
65567,0.51098615
65568,0.51098615
65569,0.14572702
65570,0.14572702
65571,0.4667347
65572,0.06593935
65573,0.06593935
65574,0.06593935
65575,0.06593935
65576,0.4667347
65577,0.14399917
65578,0.01966703
65579,0.059039153
65580,0.010602138
65581,0.010602138
65582,0.010602138
65583,0.010602138
65584,0.059039153
65585,0.776271
65586,0.5871532
65587,0.53555536
65588,0.37344852
65589,0.37344852
65590,0.37344852
65591,0.37344852
65592,0.53555536
65593,0.2383065
65594,0.119042434
65595,0.062268358
65596,0.056076847
65597,0.056076847
65598,0.056076847
65599,0.056076847
65600,0.062268358
65601,0.5241307
65602,0.31349802
65603,0.24551421
65604,0.16063975
65605,0.16063975
65606,0.16063975
65607,0.16063975
65608,0.24551421
65609,0.077112645
65610,0.013736466
65611,0.023023488
65612,0.006306199
65613,0.006306199
65614,0.006306199
65615,0.006306199
65616,0.023023488
65617,0.08029063
65618,0.02068915
65619,0.02191266
65620,0.009534425
65621,0.009534425
65622,0.009534425
65623,0.009534425
65624,0.02191266
65625,0.52297443
65626,0.10503981
65627,0.18506512
65628,0.048262797
65629,0.048262797
65630,0.048262797
65631,0.048262797
65632,0.18506512
65633,0.86817193
65634,0.15013643
65635,0.631213
65636,0.07990284
65637,0.07990284
65638,0.07990284
65639,0.07990284
65640,0.631213
65641,0.94403803
65642,0.51090604
65643,0.9337693
65644,0.29556063
65645,0.29556063
65646,0.29556063
65647,0.29556063
65648,0.9337693
65649,0.8502253
65650,0.18129465
65651,0.7058912
65652,0.08167828
65653,0.08167828
65654,0.08167828
65655,0.08167828
65656,0.7058912
65657,0.17931066
65658,0.023458688
65659,0.0692625
65660,0.01196483
65661,0.01196483
65662,0.01196483
65663,0.01196483
65664,0.0692625
65665,0.71445477
65666,0.111790836
65667,0.44011113
65668,0.048120234
65669,0.048120234
65670,0.048120234
65671,0.048120234
65672,0.44011113
65673,0.43123907
65674,0.15733172
65675,0.2550285
65676,0.083251804
65677,0.083251804
65678,0.083251804
65679,0.083251804
65680,0.2550285
65681,0.09372792
65682,0.012307473
65683,0.016521776
65684,0.006088039
65685,0.006088039
65686,0.006088039
65687,0.006088039
65688,0.016521776
65689,0.0043088496
65690,0.0024561817
65691,0.009584792
65692,0.0009014889
65693,0.0009014889
65694,0.0009014889
65695,0.0009014889
65696,0.009584792
65697,0.010646392
65698,0.0030983845
65699,0.0059787515
65700,0.0015254682
65701,0.0015254682
65702,0.0015254682
65703,0.0015254682
65704,0.0059787515
65705,0.099747896
65706,0.07014134
65707,0.04158829
65708,0.033228755
65709,0.033228755
65710,0.033228755
65711,0.033228755
65712,0.04158829
65713,0.7520627
65714,0.19115849
65715,0.54121304
65716,0.088709734
65717,0.088709734
65718,0.088709734
65719,0.088709734
65720,0.54121304
65721,0.23966718
65722,0.016243419
65723,0.09719422
65724,0.00805137
65725,0.00805137
65726,0.00805137
65727,0.00805137
65728,0.09719422
65729,0.40405723
65730,0.033717245
65731,0.20060688
65732,0.015488284
65733,0.015488284
65734,0.015488284
65735,0.015488284
65736,0.20060688
65737,0.0033638538
65738,0.0002266197
65739,0.0036633743
65740,0.00011929366
65741,0.00011929366
65742,0.00011929366
65743,0.00011929366
65744,0.0036633743
65745,0.036272727
65746,0.007054778
65747,0.08334493
65748,0.002589915
65749,0.002589915
65750,0.002589915
65751,0.002589915
65752,0.08334493
65753,0.9967224
65754,0.7885944
65755,0.98113394
65756,0.63212526
65757,0.63212526
65758,0.63212526
65759,0.63212526
65760,0.98113394
65761,0.86979
65762,0.19700354
65763,0.5463843
65764,0.0941106
65765,0.0941106
65766,0.0941106
65767,0.0941106
65768,0.5463843
65769,0.059211366
65770,0.0032606327
65771,0.027382096
65772,0.0014154979
65773,0.0014154979
65774,0.0014154979
65775,0.0014154979
65776,0.027382096
65777,0.97361267
65778,0.57788265
65779,0.9204073
65780,0.41556662
65781,0.41556662
65782,0.41556662
65783,0.41556662
65784,0.9204073
65785,0.117738485
65786,0.023837393
65787,0.07061184
65788,0.009918403
65789,0.009918403
65790,0.009918403
65791,0.009918403
65792,0.07061184
65793,0.2515067
65794,0.012849303
65795,0.15797338
65796,0.007240832
65797,0.007240832
65798,0.007240832
65799,0.007240832
65800,0.15797338
65801,0.05807302
65802,0.025539847
65803,0.029698638
65804,0.01063761
65805,0.01063761
65806,0.01063761
65807,0.01063761
65808,0.029698638
65809,0.17221057
65810,0.058141112
65811,0.06114046
65812,0.02469851
65813,0.02469851
65814,0.02469851
65815,0.02469851
65816,0.06114046
65817,0.27217922
65818,0.04367197
65819,0.12721512
65820,0.018874954
65821,0.018874954
65822,0.018874954
65823,0.018874954
65824,0.12721512
65825,0.1072869
65826,0.019125659
65827,0.049161885
65828,0.007499741
65829,0.007499741
65830,0.007499741
65831,0.007499741
65832,0.049161885
65833,0.27041358
65834,0.038275044
65835,0.12629855
65836,0.017196191
65837,0.017196191
65838,0.017196191
65839,0.017196191
65840,0.12629855
65841,0.9965318
65842,0.82316273
65843,0.99444795
65844,0.6662942
65845,0.6662942
65846,0.6662942
65847,0.6662942
65848,0.99444795
65849,0.70202184
65850,0.060270693
65851,0.67246217
65852,0.02435348
65853,0.02435348
65854,0.02435348
65855,0.02435348
65856,0.67246217
65857,0.994722
65858,0.8807544
65859,0.99361056
65860,0.777787
65861,0.777787
65862,0.777787
65863,0.777787
65864,0.99361056
65865,0.6761413
65866,0.524739
65867,0.49952504
65868,0.33431384
65869,0.33431384
65870,0.33431384
65871,0.33431384
65872,0.49952504
65873,0.20251791
65874,0.18444493
65875,0.11101926
65876,0.0932744
65877,0.0932744
65878,0.0932744
65879,0.0932744
65880,0.11101926
65881,0.6028622
65882,0.53033996
65883,0.4082728
65884,0.33933353
65885,0.33933353
65886,0.33933353
65887,0.33933353
65888,0.4082728
65889,0.42811114
65890,0.3889412
65891,0.23691167
65892,0.22451615
65893,0.22451615
65894,0.22451615
65895,0.22451615
65896,0.23691167
65897,0.7194946
65898,0.22085895
65899,0.6589287
65900,0.110361576
65901,0.110361576
65902,0.110361576
65903,0.110361576
65904,0.6589287
65905,0.8684893
65906,0.5891877
65907,0.83978623
65908,0.3856165
65909,0.3856165
65910,0.3856165
65911,0.3856165
65912,0.83978623
65913,0.8735125
65914,0.7615488
65915,0.7411083
65916,0.57124597
65917,0.57124597
65918,0.57124597
65919,0.57124597
65920,0.7411083
65921,0.74167955
65922,0.616598
65923,0.49037984
65924,0.41307905
65925,0.41307905
65926,0.41307905
65927,0.41307905
65928,0.49037984
65929,0.5663544
65930,0.462174
65931,0.55312395
65932,0.23316388
65933,0.23316388
65934,0.23316388
65935,0.23316388
65936,0.55312395
65937,0.774409
65938,0.58723783
65939,0.5164866
65940,0.37245598
65941,0.37245598
65942,0.37245598
65943,0.37245598
65944,0.5164866
65945,0.49199274
65946,0.09959165
65947,0.37234956
65948,0.05271787
65949,0.05271787
65950,0.05271787
65951,0.05271787
65952,0.37234956
65953,0.96755713
65954,0.37723684
65955,0.9771728
65956,0.22303428
65957,0.22303428
65958,0.22303428
65959,0.22303428
65960,0.9771728
65961,0.21971487
65962,0.017340131
65963,0.2918158
65964,0.0077178474
65965,0.0077178474
65966,0.0077178474
65967,0.0077178474
65968,0.2918158
65969,0.9399541
65970,0.35231876
65971,0.9187698
65972,0.21950692
65973,0.21950692
65974,0.21950692
65975,0.21950692
65976,0.9187698
65977,0.70659095
65978,0.17662024
65979,0.46788427
65980,0.07979565
65981,0.07979565
65982,0.07979565
65983,0.07979565
65984,0.46788427
65985,0.9622282
65986,0.49958977
65987,0.9887743
65988,0.32116616
65989,0.32116616
65990,0.32116616
65991,0.32116616
65992,0.9887743
65993,0.9139837
65994,0.16957366
65995,0.8572649
65996,0.09334169
65997,0.09334169
65998,0.09334169
65999,0.09334169
66000,0.8572649
66001,0.91887206
66002,0.18977006
66003,0.9597566
66004,0.09990496
66005,0.09990496
66006,0.09990496
66007,0.09990496
66008,0.9597566
66009,0.6437029
66010,0.1038749
66011,0.7698529
66012,0.042574227
66013,0.042574227
66014,0.042574227
66015,0.042574227
66016,0.7698529
66017,0.83768505
66018,0.3058428
66019,0.7913599
66020,0.15594839
66021,0.15594839
66022,0.15594839
66023,0.15594839
66024,0.7913599
66025,0.9610608
66026,0.6582377
66027,0.9839618
66028,0.42291847
66029,0.42291847
66030,0.42291847
66031,0.42291847
66032,0.9839618
66033,0.85001606
66034,0.18625335
66035,0.6560543
66036,0.09146917
66037,0.09146917
66038,0.09146917
66039,0.09146917
66040,0.6560543
66041,0.51391906
66042,0.0904981
66043,0.6438152
66044,0.036767717
66045,0.036767717
66046,0.036767717
66047,0.036767717
66048,0.6438152
66049,0.7051858
66050,0.42153212
66051,0.36068046
66052,0.22623013
66053,0.22623013
66054,0.22623013
66055,0.22623013
66056,0.36068046
66057,0.46690407
66058,0.25019065
66059,0.5578222
66060,0.11421832
66061,0.11421832
66062,0.11421832
66063,0.11421832
66064,0.5578222
66065,0.7702616
66066,0.67086905
66067,0.5805019
66068,0.47146443
66069,0.47146443
66070,0.47146443
66071,0.47146443
66072,0.5805019
66073,0.9475243
66074,0.65078783
66075,0.88508546
66076,0.44705838
66077,0.44705838
66078,0.44705838
66079,0.44705838
66080,0.88508546
66081,0.8039451
66082,0.15376891
66083,0.65139866
66084,0.0695417
66085,0.0695417
66086,0.0695417
66087,0.0695417
66088,0.65139866
66089,0.99004465
66090,0.62902886
66091,0.97742075
66092,0.4671406
66093,0.4671406
66094,0.4671406
66095,0.4671406
66096,0.97742075
66097,0.5858364
66098,0.1385575
66099,0.4416297
66100,0.07368172
66101,0.07368172
66102,0.07368172
66103,0.07368172
66104,0.4416297
66105,0.6222962
66106,0.08797588
66107,0.6571447
66108,0.0355955
66109,0.0355955
66110,0.0355955
66111,0.0355955
66112,0.6571447
66113,0.8485813
66114,0.35450837
66115,0.8873211
66116,0.20479605
66117,0.20479605
66118,0.20479605
66119,0.20479605
66120,0.8873211
66121,0.08205013
66122,0.049699754
66123,0.09740962
66124,0.023937467
66125,0.023937467
66126,0.023937467
66127,0.023937467
66128,0.09740962
66129,0.06307377
66130,0.046713185
66131,0.1322244
66132,0.017561048
66133,0.017561048
66134,0.017561048
66135,0.017561048
66136,0.1322244
66137,0.9936872
66138,0.727252
66139,0.99326694
66140,0.55822164
66141,0.55822164
66142,0.55822164
66143,0.55822164
66144,0.99326694
66145,0.8975387
66146,0.8281263
66147,0.91551465
66148,0.6285552
66149,0.6285552
66150,0.6285552
66151,0.6285552
66152,0.91551465
66153,0.989636
66154,0.7579155
66155,0.98969144
66156,0.61812675
66157,0.61812675
66158,0.61812675
66159,0.61812675
66160,0.98969144
66161,0.93842256
66162,0.8287855
66163,0.8951231
66164,0.61842895
66165,0.61842895
66166,0.61842895
66167,0.61842895
66168,0.8951231
66169,0.65865195
66170,0.17939982
66171,0.39442155
66172,0.08120166
66173,0.08120166
66174,0.08120166
66175,0.08120166
66176,0.39442155
66177,0.99256164
66178,0.81570005
66179,0.9837654
66180,0.67675376
66181,0.67675376
66182,0.67675376
66183,0.67675376
66184,0.9837654
66185,0.9774775
66186,0.73583555
66187,0.9731347
66188,0.51593095
66189,0.51593095
66190,0.51593095
66191,0.51593095
66192,0.9731347
66193,0.92039776
66194,0.2605488
66195,0.88076854
66196,0.14286357
66197,0.14286357
66198,0.14286357
66199,0.14286357
66200,0.88076854
66201,0.99899536
66202,0.9326336
66203,0.99874
66204,0.87741613
66205,0.87741613
66206,0.87741613
66207,0.87741613
66208,0.99874
66209,0.9791899
66210,0.48794228
66211,0.9870078
66212,0.2896741
66213,0.2896741
66214,0.2896741
66215,0.2896741
66216,0.9870078
66217,0.6826255
66218,0.054060157
66219,0.7528896
66220,0.021758312
66221,0.021758312
66222,0.021758312
66223,0.021758312
66224,0.7528896
66225,0.83088005
66226,0.11611201
66227,0.896075
66228,0.058344845
66229,0.058344845
66230,0.058344845
66231,0.058344845
66232,0.896075
66233,0.27198938
66234,0.20771976
66235,0.34042808
66236,0.09464256
66237,0.09464256
66238,0.09464256
66239,0.09464256
66240,0.34042808
66241,0.9953845
66242,0.87844014
66243,0.993343
66244,0.7739871
66245,0.7739871
66246,0.7739871
66247,0.7739871
66248,0.993343
66249,0.88160163
66250,0.6867683
66251,0.794209
66252,0.4652693
66253,0.4652693
66254,0.4652693
66255,0.4652693
66256,0.794209
66257,0.14276674
66258,0.063171685
66259,0.099535905
66260,0.029758828
66261,0.029758828
66262,0.029758828
66263,0.029758828
66264,0.099535905
66265,0.48033485
66266,0.17194156
66267,0.597735
66268,0.07377916
66269,0.07377916
66270,0.07377916
66271,0.07377916
66272,0.597735
66273,0.19207805
66274,0.1969681
66275,0.23974137
66276,0.08908565
66277,0.08908565
66278,0.08908565
66279,0.08908565
66280,0.23974137
66281,0.6351154
66282,0.40433988
66283,0.32993603
66284,0.22068691
66285,0.22068691
66286,0.22068691
66287,0.22068691
66288,0.32993603
66289,0.35602733
66290,0.09444838
66291,0.46501482
66292,0.038744472
66293,0.038744472
66294,0.038744472
66295,0.038744472
66296,0.46501482
66297,0.513608
66298,0.17227243
66299,0.4628805
66300,0.065823354
66301,0.065823354
66302,0.065823354
66303,0.065823354
66304,0.4628805
66305,0.6999674
66306,0.4654668
66307,0.67654824
66308,0.2899439
66309,0.2899439
66310,0.2899439
66311,0.2899439
66312,0.67654824
66313,0.9974443
66314,0.9443249
66315,0.99341536
66316,0.86700994
66317,0.86700994
66318,0.86700994
66319,0.86700994
66320,0.99341536
66321,0.998511
66322,0.95434874
66323,0.99854577
66324,0.90831393
66325,0.90831393
66326,0.90831393
66327,0.90831393
66328,0.99854577
66329,0.19455788
66330,0.10083372
66331,0.2112654
66332,0.048532587
66333,0.048532587
66334,0.048532587
66335,0.048532587
66336,0.2112654
66337,0.9029543
66338,0.4130647
66339,0.92990184
66340,0.22589779
66341,0.22589779
66342,0.22589779
66343,0.22589779
66344,0.92990184
66345,0.86897254
66346,0.41740578
66347,0.7556497
66348,0.22334214
66349,0.22334214
66350,0.22334214
66351,0.22334214
66352,0.7556497
66353,0.9215237
66354,0.24793936
66355,0.9210774
66356,0.116320215
66357,0.116320215
66358,0.116320215
66359,0.116320215
66360,0.9210774
66361,0.8382043
66362,0.7666347
66363,0.77434283
66364,0.60637546
66365,0.60637546
66366,0.60637546
66367,0.60637546
66368,0.77434283
66369,0.94660264
66370,0.40142682
66371,0.9527254
66372,0.26758906
66373,0.26758906
66374,0.26758906
66375,0.26758906
66376,0.9527254
66377,0.8453451
66378,0.21621202
66379,0.78425413
66380,0.10864806
66381,0.10864806
66382,0.10864806
66383,0.10864806
66384,0.78425413
66385,0.77696884
66386,0.30470353
66387,0.75397104
66388,0.16092212
66389,0.16092212
66390,0.16092212
66391,0.16092212
66392,0.75397104
66393,0.45365623
66394,0.14352177
66395,0.2488396
66396,0.06533901
66397,0.06533901
66398,0.06533901
66399,0.06533901
66400,0.2488396
66401,0.58075863
66402,0.11232286
66403,0.56664175
66404,0.05038828
66405,0.05038828
66406,0.05038828
66407,0.05038828
66408,0.56664175
66409,0.602412
66410,0.4612216
66411,0.40348035
66412,0.23913617
66413,0.23913617
66414,0.23913617
66415,0.23913617
66416,0.40348035
66417,0.7006792
66418,0.26866925
66419,0.67433584
66420,0.12680902
66421,0.12680902
66422,0.12680902
66423,0.12680902
66424,0.67433584
66425,0.6391793
66426,0.11867736
66427,0.7339462
66428,0.052883744
66429,0.052883744
66430,0.052883744
66431,0.052883744
66432,0.7339462
66433,0.6788733
66434,0.6144395
66435,0.44379437
66436,0.3781578
66437,0.3781578
66438,0.3781578
66439,0.3781578
66440,0.44379437
66441,0.85012805
66442,0.7320464
66443,0.7243045
66444,0.5326477
66445,0.5326477
66446,0.5326477
66447,0.5326477
66448,0.7243045
66449,0.8340964
66450,0.4452621
66451,0.6749325
66452,0.24061573
66453,0.24061573
66454,0.24061573
66455,0.24061573
66456,0.6749325
66457,0.53735274
66458,0.115199596
66459,0.46760896
66460,0.06444992
66461,0.06444992
66462,0.06444992
66463,0.06444992
66464,0.46760896
66465,0.8546148
66466,0.4068635
66467,0.8861254
66468,0.20558624
66469,0.20558624
66470,0.20558624
66471,0.20558624
66472,0.8861254
66473,0.82648027
66474,0.30217335
66475,0.8520186
66476,0.13708965
66477,0.13708965
66478,0.13708965
66479,0.13708965
66480,0.8520186
66481,0.68625563
66482,0.55523497
66483,0.5000874
66484,0.34244716
66485,0.34244716
66486,0.34244716
66487,0.34244716
66488,0.5000874
66489,0.8358932
66490,0.21544917
66491,0.72746015
66492,0.1487144
66493,0.1487144
66494,0.1487144
66495,0.1487144
66496,0.72746015
66497,0.822201
66498,0.18842149
66499,0.73989445
66500,0.10138679
66501,0.10138679
66502,0.10138679
66503,0.10138679
66504,0.73989445
66505,0.9380771
66506,0.57273126
66507,0.90874285
66508,0.34981358
66509,0.34981358
66510,0.34981358
66511,0.34981358
66512,0.90874285
66513,0.289311
66514,0.06673222
66515,0.3365394
66516,0.026697893
66517,0.026697893
66518,0.026697893
66519,0.026697893
66520,0.3365394
66521,0.91072077
66522,0.57317203
66523,0.83054364
66524,0.35022345
66525,0.35022345
66526,0.35022345
66527,0.35022345
66528,0.83054364
66529,0.9742594
66530,0.8036865
66531,0.96619797
66532,0.62572086
66533,0.62572086
66534,0.62572086
66535,0.62572086
66536,0.96619797
66537,0.87053615
66538,0.45431557
66539,0.85342455
66540,0.23902345
66541,0.23902345
66542,0.23902345
66543,0.23902345
66544,0.85342455
66545,0.9301299
66546,0.7451283
66547,0.93299943
66548,0.49807382
66549,0.49807382
66550,0.49807382
66551,0.49807382
66552,0.93299943
66553,0.85804856
66554,0.5061756
66555,0.7728312
66556,0.25811332
66557,0.25811332
66558,0.25811332
66559,0.25811332
66560,0.7728312
66561,0.6996197
66562,0.27283248
66563,0.579837
66564,0.11814976
66565,0.11814976
66566,0.11814976
66567,0.11814976
66568,0.579837
66569,0.8726353
66570,0.3792
66571,0.73275584
66572,0.20307285
66573,0.20307285
66574,0.20307285
66575,0.20307285
66576,0.73275584
66577,0.84185106
66578,0.48209682
66579,0.77061874
66580,0.22726688
66581,0.22726688
66582,0.22726688
66583,0.22726688
66584,0.77061874
66585,0.9488099
66586,0.55351835
66587,0.88243604
66588,0.4042813
66589,0.4042813
66590,0.4042813
66591,0.4042813
66592,0.88243604
66593,0.97848207
66594,0.7742555
66595,0.95584124
66596,0.5572088
66597,0.5572088
66598,0.5572088
66599,0.5572088
66600,0.95584124
66601,0.64304096
66602,0.22155026
66603,0.46700925
66604,0.10555559
66605,0.10555559
66606,0.10555559
66607,0.10555559
66608,0.46700925
66609,0.774776
66610,0.4058178
66611,0.46233162
66612,0.2289082
66613,0.2289082
66614,0.2289082
66615,0.2289082
66616,0.46233162
66617,0.30038792
66618,0.08858869
66619,0.14429034
66620,0.042224653
66621,0.042224653
66622,0.042224653
66623,0.042224653
66624,0.14429034
66625,0.47743395
66626,0.20304407
66627,0.15635009
66628,0.099698305
66629,0.099698305
66630,0.099698305
66631,0.099698305
66632,0.15635009
66633,0.5462149
66634,0.18805736
66635,0.25805023
66636,0.09506501
66637,0.09506501
66638,0.09506501
66639,0.09506501
66640,0.25805023
66641,0.808235
66642,0.42097926
66643,0.64244366
66644,0.24798775
66645,0.24798775
66646,0.24798775
66647,0.24798775
66648,0.64244366
66649,0.7250395
