Id,WnvPresent
49343,0.0032641198
49344,0.0032641198
49345,0.0032641198
49346,0.049968243
49347,0.0716149
49348,0.023474136
49349,0.05819414
49350,0.0040548444
49351,0.0040548444
49352,0.0040548444
49353,0.0040548444
49354,0.05819414
49355,0.016143836
49356,0.0034186693
49357,0.014085899
49358,0.0005964226
49359,0.0005964226
49360,0.0005964226
49361,0.0005964226
49362,0.014085899
49363,0.0107500255
49364,0.0018879683
49365,0.009373115
49366,0.00032895882
49367,0.00032895882
49368,0.00032895882
49369,0.00032895882
49370,0.009373115
49371,0.01072554
49372,0.0033671982
49373,0.0078593725
49374,0.00058741815
49375,0.00058741815
49376,0.00058741815
49377,0.00058741815
49378,0.0078593725
49379,0.05524694
49380,0.016221467
49381,0.039657515
49382,0.0028603422
49383,0.0028603422
49384,0.0028603422
49385,0.0028603422
49386,0.039657515
49387,0.021490172
49388,0.0038082877
49389,0.0187637
49390,0.0006646101
49391,0.0006646101
49392,0.0006646101
49393,0.0006646101
49394,0.0187637
49395,0.015485185
49396,0.005474031
49397,0.014381106
49398,0.00095663016
49399,0.00095663016
49400,0.00095663016
49401,0.00095663016
49402,0.014381106
49403,0.010157483
49404,0.0028851482
49405,0.008855785
49406,0.0005031219
49407,0.0005031219
49408,0.0005031219
49409,0.0005031219
49410,0.008855785
49411,0.039329454
49412,0.012597037
49413,0.034419302
49414,0.002214524
49415,0.002214524
49416,0.002214524
49417,0.002214524
49418,0.034419302
49419,0.01913213
49420,0.00546983
49421,0.017772714
49422,0.0009558931
49423,0.0009558931
49424,0.0009558931
49425,0.0009558931
49426,0.017772714
49427,0.026081517
49428,0.0074945576
49429,0.024240527
49430,0.0013119351
49431,0.0013119351
49432,0.0013119351
49433,0.0013119351
49434,0.024240527
49435,0.009760413
49436,0.0027715678
49437,0.008509167
49438,0.00048326992
49439,0.00048326992
49440,0.00048326992
49441,0.00048326992
49442,0.008509167
49443,0.010808998
49444,0.0030716544
49445,0.009424597
49446,0.0005357282
49447,0.0005357282
49448,0.0005357282
49449,0.0005357282
49450,0.009424597
49451,0.015005879
49452,0.005302926
49453,0.013091068
49454,0.00092659716
49455,0.00092659716
49456,0.00092659716
49457,0.00092659716
49458,0.013091068
49459,0.0056125564
49460,0.0017557915
49461,0.0039699688
49462,0.00033249203
49463,0.00033249203
49464,0.00033249203
49465,0.00033249203
49466,0.0039699688
49467,0.015105659
49468,0.0043060435
49469,0.011407632
49470,0.000751788
49471,0.000751788
49472,0.000751788
49473,0.000751788
49474,0.011407632
49475,0.014503586
49476,0.0041326117
49477,0.012652041
49478,0.000721404
49479,0.000721404
49480,0.000721404
49481,0.000721404
49482,0.012652041
49483,0.0078032045
49484,0.0022126683
49485,0.006801141
49486,0.00038563786
49487,0.00038563786
49488,0.00038563786
49489,0.00038563786
49490,0.006801141
49491,0.036656633
49492,0.011718788
49493,0.028768983
49494,0.0020586182
49495,0.0020586182
49496,0.0020586182
49497,0.0020586182
49498,0.028768983
49499,0.014457401
49500,0.004550559
49501,0.013425602
49502,0.0007946373
49503,0.0007946373
49504,0.0007946373
49505,0.0007946373
49506,0.013425602
49507,0.0062643164
49508,0.001960564
49509,0.0077058496
49510,0.0003416284
49511,0.0003416284
49512,0.0003416284
49513,0.0003416284
49514,0.0077058496
49515,0.009698662
49516,0.0034155047
49517,0.0090033775
49518,0.00059586886
49519,0.00059586886
49520,0.00059586886
49521,0.00059586886
49522,0.0090033775
49523,0.0047748443
49524,0.0013509941
49525,0.0058756513
49526,0.0002352919
49527,0.0002352919
49528,0.0002352919
49529,0.0002352919
49530,0.0058756513
49531,0.0033319786
49532,0.0009417704
49533,0.0041010645
49534,0.00017822404
49535,0.00017822404
49536,0.00017822404
49537,0.00017822404
49538,0.0041010645
49539,0.0051577315
49540,0.0018109806
49541,0.0038854564
49542,0.00034295864
49543,0.00034295864
49544,0.00034295864
49545,0.00034295864
49546,0.0038854564
49547,0.034637157
49548,0.008327048
49549,0.03221223
49550,0.0014586714
49551,0.0014586714
49552,0.0014586714
49553,0.0014586714
49554,0.03221223
49555,0.033803545
49556,0.009768694
49557,0.031435065
49558,0.0017132618
49559,0.0017132618
49560,0.0017132618
49561,0.0017132618
49562,0.031435065
49563,0.0073608346
49564,0.0023054916
49565,0.007354382
49566,0.0004367834
49567,0.0004367834
49568,0.0004367834
49569,0.0004367834
49570,0.007354382
49571,0.026588812
49572,0.009468207
49573,0.023230832
49574,0.0016601478
49575,0.0016601478
49576,0.0016601478
49577,0.0016601478
49578,0.023230832
49579,0.04992973
49580,0.014602188
49581,0.04039599
49582,0.0025035169
49583,0.0025035169
49584,0.0025035169
49585,0.0025035169
49586,0.04039599
49587,0.011891578
49588,0.0033819457
49589,0.010369982
49590,0.0005899978
49591,0.0005899978
49592,0.0005899978
49593,0.0005899978
49594,0.010369982
49595,0.13669363
49596,0.03573153
49597,0.10644662
49598,0.006405196
49599,0.006405196
49600,0.006405196
49601,0.006405196
49602,0.10644662
49603,0.017672313
49604,0.0050471043
49605,0.017656999
49606,0.00088170986
49607,0.00088170986
49608,0.00088170986
49609,0.00088170986
49610,0.017656999
49611,0.013858559
49612,0.0039469716
49613,0.021282881
49614,0.0006706914
49615,0.0006706914
49616,0.0006706914
49617,0.0006706914
49618,0.021282881
49619,0.0075761983
49620,0.0021479465
49621,0.011674783
49622,0.00036444445
49623,0.00036444445
49624,0.00036444445
49625,0.00036444445
49626,0.011674783
49627,0.014067206
49628,0.0044265455
49629,0.021600861
49630,0.00075248396
49631,0.00075248396
49632,0.00075248396
49633,0.00075248396
49634,0.021600861
49635,0.06797935
49636,0.022223966
49637,0.049636
49638,0.003834829
49639,0.003834829
49640,0.003834829
49641,0.003834829
49642,0.049636
49643,0.079496846
49644,0.026207274
49645,0.047765132
49646,0.0045374604
49647,0.0045374604
49648,0.0045374604
49649,0.0045374604
49650,0.047765132
49651,0.034542326
49652,0.011026391
49653,0.022089565
49654,0.0021038945
49655,0.0021038945
49656,0.0021038945
49657,0.0021038945
49658,0.022089565
49659,0.053053956
49660,0.01715957
49661,0.03416377
49662,0.0030281316
49663,0.0030281316
49664,0.0030281316
49665,0.0030281316
49666,0.03416377
49667,0.007056187
49668,0.0024806384
49669,0.004993224
49670,0.000470032
49671,0.000470032
49672,0.000470032
49673,0.000470032
49674,0.004993224
49675,0.011036202
49676,0.0031367317
49677,0.010246029
49678,0.0005471079
49679,0.0005471079
49680,0.0005471079
49681,0.0005471079
49682,0.010246029
49683,0.0551591
49684,0.01786733
49685,0.035547495
49686,0.0034283656
49687,0.0034283656
49688,0.0034283656
49689,0.0034283656
49690,0.035547495
49691,0.0036400193
49692,0.0010290649
49693,0.006107291
49694,0.00019475761
49695,0.00019475761
49696,0.00019475761
49697,0.00019475761
49698,0.006107291
49699,0.0031694528
49700,0.0009898368
49701,0.005319469
49702,0.0003200492
49703,0.0003200492
49704,0.0003200492
49705,0.0003200492
49706,0.005319469
49707,0.016047651
49708,0.0050566914
49709,0.012121854
49710,0.00088339177
49711,0.00088339177
49712,0.00088339177
49713,0.00088339177
49714,0.012121854
49715,0.0159433
49716,0.005023449
49717,0.02652794
49718,0.00087756023
49719,0.00087756023
49720,0.00087756023
49721,0.00087756023
49722,0.02652794
49723,0.09828483
49724,0.01732043
49725,0.08667839
49726,0.0030569346
49727,0.0030569346
49728,0.0030569346
49729,0.0030569346
49730,0.08667839
49731,0.027771242
49732,0.009897012
49733,0.022368895
49734,0.001690136
49735,0.001690136
49736,0.001690136
49737,0.001690136
49738,0.022368895
49739,0.016021628
49740,0.004570192
49741,0.013705331
49742,0.00084451964
49743,0.00084451964
49744,0.00084451964
49745,0.00084451964
49746,0.013705331
49747,0.11106443
49748,0.053068615
49749,0.06765844
49750,0.009402627
49751,0.009402627
49752,0.009402627
49753,0.009402627
49754,0.06765844
49755,0.049628746
49756,0.009007867
49757,0.05408982
49758,0.0017159146
49759,0.0017159146
49760,0.0017159146
49761,0.0017159146
49762,0.05408982
49763,0.11890963
49764,0.056988224
49765,0.09755708
49766,0.010131602
49767,0.010131602
49768,0.010131602
49769,0.010131602
49770,0.09755708
49771,0.09869534
49772,0.046741962
49773,0.08064044
49774,0.008236398
49775,0.008236398
49776,0.008236398
49777,0.008236398
49778,0.08064044
49779,0.0529527
49780,0.0155212125
49781,0.040369086
49782,0.0027352623
49783,0.0027352623
49784,0.0027352623
49785,0.0027352623
49786,0.040369086
49787,0.0232131
49788,0.0066563427
49789,0.021570096
49790,0.001164392
49791,0.001164392
49792,0.001164392
49793,0.001164392
49794,0.021570096
49795,0.11657632
49796,0.035873827
49797,0.09031513
49798,0.0064314776
49799,0.0064314776
49800,0.0064314776
49801,0.0064314776
49802,0.09031513
49803,0.01720643
49804,0.00542621
49805,0.026376303
49806,0.00092318986
49807,0.00092318986
49808,0.00092318986
49809,0.00092318986
49810,0.026376303
49811,0.01444934
49812,0.004116995
49813,0.014436777
49814,0.0007186685
49815,0.0007186685
49816,0.0007186685
49817,0.0007186685
49818,0.014436777
49819,0.10336926
49820,0.034680054
49821,0.076257735
49822,0.0060479264
49823,0.0060479264
49824,0.0060479264
49825,0.0060479264
49826,0.076257735
49827,0.09789633
49828,0.02738576
49829,0.07997465
49830,0.004746247
49831,0.004746247
49832,0.004746247
49833,0.004746247
49834,0.07997465
49835,0.09827534
49836,0.03284705
49837,0.08029045
49838,0.0057193004
49839,0.0057193004
49840,0.0057193004
49841,0.0057193004
49842,0.08029045
49843,0.079210564
49844,0.02610745
49845,0.0644652
49846,0.0045197946
49847,0.0045197946
49848,0.0045197946
49849,0.0045197946
49850,0.0644652
49851,0.021204924
49852,0.008716254
49853,0.017057512
49854,0.0014870245
49855,0.0014870245
49856,0.0014870245
49857,0.0014870245
49858,0.017057512
49859,0.14566372
49860,0.06990108
49861,0.120162174
49862,0.012568806
49863,0.012568806
49864,0.012568806
49865,0.012568806
49866,0.120162174
49867,0.049852103
49868,0.04681086
49869,0.032962304
49870,0.008960085
49871,0.008960085
49872,0.008960085
49873,0.008960085
49874,0.032962304
49875,0.076345466
49876,0.07437021
49877,0.04580905
49878,0.013425305
49879,0.013425305
49880,0.013425305
49881,0.013425305
49882,0.04580905
49883,0.017913695
49884,0.008662
49885,0.015328095
49886,0.0014777002
49887,0.0014777002
49888,0.0014777002
49889,0.0014777002
49890,0.015328095
49891,0.034100797
49892,0.025935924
49893,0.029248407
49894,0.0048780167
49895,0.0048780167
49896,0.0048780167
49897,0.0048780167
49898,0.029248407
49899,0.033660527
49900,0.025598275
49901,0.023542112
49902,0.004429732
49903,0.004429732
49904,0.004429732
49905,0.004429732
49906,0.023542112
49907,0.08409281
49908,0.0819349
49909,0.0685062
49910,0.014890618
49911,0.014890618
49912,0.014890618
49913,0.014890618
49914,0.0685062
49915,0.07688856
49916,0.06315487
49917,0.06254609
49918,0.011288616
49919,0.011288616
49920,0.011288616
49921,0.011288616
49922,0.06254609
49923,0.009215715
49924,0.0026158653
49925,0.0065255375
49926,0.00045606194
49927,0.00045606194
49928,0.00045606194
49929,0.00045606194
49930,0.0065255375
49931,0.039658275
49932,0.032341596
49933,0.042441454
49934,0.005628853
49935,0.005628853
49936,0.005628853
49937,0.005628853
49938,0.042441454
49939,0.056050815
49940,0.03953219
49941,0.04078966
49942,0.0069228252
49943,0.0069228252
49944,0.0069228252
49945,0.0069228252
49946,0.04078966
49947,0.37980965
49948,0.08099403
49949,0.34778032
49950,0.015100657
49951,0.015100657
49952,0.015100657
49953,0.015100657
49954,0.34778032
49955,0.13715221
49956,0.020278536
49957,0.12157479
49958,0.003587916
49959,0.003587916
49960,0.003587916
49961,0.003587916
49962,0.12157479
49963,0.059302807
49964,0.035106156
49965,0.059714943
49966,0.0066536064
49967,0.0066536064
49968,0.0066536064
49969,0.0066536064
49970,0.059714943
49971,0.08139332
49972,0.05786389
49973,0.066270865
49974,0.01029513
49975,0.01029513
49976,0.01029513
49977,0.01029513
49978,0.066270865
49979,0.055144653
49980,0.030432962
49981,0.047444906
49982,0.005288059
49983,0.005288059
49984,0.005288059
49985,0.005288059
49986,0.047444906
49987,0.029110266
49988,0.01700997
49989,0.02931911
49990,0.0029222353
49991,0.0029222353
49992,0.0029222353
49993,0.0029222353
49994,0.02931911
49995,0.048315514
49996,0.026578046
49997,0.03192881
49998,0.004603103
49999,0.004603103
50000,0.004603103
50001,0.004603103
50002,0.03192881
50003,0.033877395
50004,0.018509395
50005,0.022272928
50006,0.0031838575
50007,0.0031838575
50008,0.0031838575
50009,0.0031838575
50010,0.022272928
50011,0.013215625
50012,0.0037621094
50013,0.01152658
50014,0.00065652607
50015,0.00065652607
50016,0.00065652607
50017,0.00065652607
50018,0.01152658
50019,0.014083139
50020,0.0040115905
50021,0.010632734
50022,0.0012997481
50023,0.0012997481
50024,0.0012997481
50025,0.0012997481
50026,0.010632734
50027,0.07347787
50028,0.02411732
50029,0.068526745
50030,0.0042809234
50031,0.0042809234
50032,0.0042809234
50033,0.0042809234
50034,0.068526745
50035,0.16833478
50036,0.05153166
50037,0.17213432
50038,0.008664874
50039,0.008664874
50040,0.008664874
50041,0.008664874
50042,0.17213432
50043,0.037264798
50044,0.013698527
50045,0.038241956
50046,0.0022293876
50047,0.0022293876
50048,0.0022293876
50049,0.0022293876
50050,0.038241956
50051,0.069332585
50052,0.023616094
50053,0.071088545
50054,0.0042117783
50055,0.0042117783
50056,0.0042117783
50057,0.0042117783
50058,0.071088545
50059,0.029743887
50060,0.013246436
50061,0.032462426
50062,0.0021549822
50063,0.0021549822
50064,0.0021549822
50065,0.0021549822
50066,0.032462426
50067,0.00599338
50068,0.0026333954
50069,0.0065558245
50070,0.00042458743
50071,0.00042458743
50072,0.00042458743
50073,0.00042458743
50074,0.0065558245
50075,0.008963977
50076,0.003945242
50077,0.009802455
50078,0.0006368015
50079,0.0006368015
50080,0.0006368015
50081,0.0006368015
50082,0.009802455
50083,0.008976665
50084,0.0039508506
50085,0.0098163085
50086,0.0006377098
50087,0.0006377098
50088,0.0006377098
50089,0.0006377098
50090,0.0098163085
50091,0.097539745
50092,0.04970704
50093,0.09993339
50094,0.008344723
50095,0.008344723
50096,0.008344723
50097,0.008344723
50098,0.09993339
50099,0.061707426
50100,0.030845983
50101,0.06714512
50102,0.00509423
50103,0.00509423
50104,0.00509423
50105,0.00509423
50106,0.06714512
50107,0.12730284
50108,0.060042832
50109,0.11463974
50110,0.010171952
50111,0.010171952
50112,0.010171952
50113,0.010171952
50114,0.11463974
50115,0.040969975
50116,0.018363796
50117,0.044667277
50118,0.0030005276
50119,0.0030005276
50120,0.0030005276
50121,0.0030005276
50122,0.044667277
50123,0.063247666
50124,0.028717332
50125,0.056543443
50126,0.004734
50127,0.004734
50128,0.004734
50129,0.004734
50130,0.056543443
50131,0.18082952
50132,0.08814532
50133,0.16384162
50134,0.015313097
50135,0.015313097
50136,0.015313097
50137,0.015313097
50138,0.16384162
50139,0.01225721
50140,0.005969724
50141,0.013399561
50142,0.00096521823
50143,0.00096521823
50144,0.00096521823
50145,0.00096521823
50146,0.013399561
50147,0.037360795
50148,0.018436454
50149,0.038340367
50150,0.0030125782
50151,0.0030125782
50152,0.0030125782
50153,0.0030125782
50154,0.038340367
50155,0.0057404106
50156,0.0027863637
50157,0.0062792683
50158,0.0004883701
50159,0.0004883701
50160,0.0004883701
50161,0.0004883701
50162,0.0062792683
50163,0.056782983
50164,0.028310055
50165,0.058240995
50166,0.004665233
50167,0.004665233
50168,0.004665233
50169,0.004665233
50170,0.058240995
50171,0.03088263
50172,0.015187923
50173,0.025362616
50174,0.0026186698
50175,0.0026186698
50176,0.0026186698
50177,0.0026186698
50178,0.025362616
50179,0.036405366
50180,0.012117732
50181,0.037360873
50182,0.002140407
50183,0.002140407
50184,0.002140407
50185,0.002140407
50186,0.037360873
50187,0.11880914
50188,0.046145998
50189,0.12165434
50190,0.007722815
50191,0.007722815
50192,0.007722815
50193,0.007722815
50194,0.12165434
50195,0.016972862
50196,0.0061571486
50197,0.017427552
50198,0.0010821873
50199,0.0010821873
50200,0.0010821873
50201,0.0010821873
50202,0.017427552
50203,0.017758727
50204,0.0064455094
50205,0.018234078
50206,0.0010425647
50207,0.0010425647
50208,0.0010425647
50209,0.0010425647
50210,0.018234078
50211,0.011852032
50212,0.003879067
50213,0.012171248
50214,0.0006260853
50215,0.0006260853
50216,0.0006260853
50217,0.0006260853
50218,0.012171248
50219,0.07880395
50220,0.025153292
50221,0.08077894
50222,0.0041338033
50223,0.0041338033
50224,0.0041338033
50225,0.0041338033
50226,0.08077894
50227,0.022504117
50228,0.0068961172
50229,0.023103515
50230,0.0011158745
50231,0.0011158745
50232,0.0011158745
50233,0.0011158745
50234,0.023103515
50235,0.043109056
50236,0.02133759
50237,0.04423242
50238,0.0034952876
50239,0.0034952876
50240,0.0034952876
50241,0.0034952876
50242,0.04423242
50243,0.0464872
50244,0.020903125
50245,0.041480917
50246,0.0034228456
50247,0.0034228456
50248,0.0034228456
50249,0.0034228456
50250,0.041480917
50251,0.07114537
50252,0.035743583
50253,0.07734617
50254,0.005928076
50255,0.005928076
50256,0.005928076
50257,0.005928076
50258,0.07734617
50259,0.01700938
50260,0.0075203725
50261,0.01858626
50262,0.0012175286
50263,0.0012175286
50264,0.0012175286
50265,0.0012175286
50266,0.01858626
50267,0.07851234
50268,0.035968166
50269,0.06628059
50270,0.0059664934
50271,0.0059664934
50272,0.0059664934
50273,0.0059664934
50274,0.06628059
50275,0.017844936
50276,0.007893534
50277,0.018322555
50278,0.0012783447
50279,0.0012783447
50280,0.0012783447
50281,0.0012783447
50282,0.018322555
50283,0.031432517
50284,0.015462791
50285,0.032261867
50286,0.0025202888
50287,0.0025202888
50288,0.0025202888
50289,0.0025202888
50290,0.032261867
50291,0.007164919
50292,0.0034803813
50293,0.007836434
50294,0.0005615486
50295,0.0005615486
50296,0.0005615486
50297,0.0005615486
50298,0.007836434
50299,0.029517816
50300,0.014506326
50301,0.030298218
50302,0.002362472
50303,0.002362472
50304,0.002362472
50305,0.002362472
50306,0.030298218
50307,0.05416462
50308,0.026967091
50309,0.055559333
50310,0.004438794
50311,0.004438794
50312,0.004438794
50313,0.004438794
50314,0.055559333
50315,0.011043048
50316,0.004865997
50317,0.0120736305
50318,0.0007860306
50319,0.0007860306
50320,0.0007860306
50321,0.0007860306
50322,0.0120736305
50323,0.012420036
50324,0.0054770173
50325,0.01357736
50326,0.00088518765
50327,0.00088518765
50328,0.00088518765
50329,0.00088518765
50330,0.01357736
50331,0.03727894
50332,0.01839527
50333,0.038256444
50334,0.0032663285
50335,0.0032663285
50336,0.0032663285
50337,0.0032663285
50338,0.038256444
50339,0.034016814
50340,0.015186481
50341,0.034911897
50342,0.0024746705
50343,0.0024746705
50344,0.0024746705
50345,0.0024746705
50346,0.034911897
50347,0.15905471
50348,0.083858624
50349,0.15164001
50350,0.014133765
50351,0.014133765
50352,0.014133765
50353,0.014133765
50354,0.15164001
50355,0.07840408
50356,0.03591631
50357,0.061215073
50358,0.005801025
50359,0.005801025
50360,0.005801025
50361,0.005801025
50362,0.061215073
50363,0.008281319
50364,0.004517697
50365,0.006772871
50366,0.0013184312
50367,0.0013184312
50368,0.0013184312
50369,0.0013184312
50370,0.006772871
50371,0.07138728
50372,0.035869762
50373,0.06773024
50374,0.0057932665
50375,0.0057932665
50376,0.0057932665
50377,0.0057932665
50378,0.06773024
50379,0.04023558
50380,0.019885173
50381,0.038108893
50382,0.0031675836
50383,0.0031675836
50384,0.0031675836
50385,0.0031675836
50386,0.038108893
50387,0.046928983
50388,0.013044865
50389,0.048146866
50390,0.002121828
50391,0.002121828
50392,0.002121828
50393,0.002121828
50394,0.048146866
50395,0.13839142
50396,0.041332614
50397,0.1416302
50398,0.0068883295
50399,0.0068883295
50400,0.0068883295
50401,0.0068883295
50402,0.1416302
50403,0.07744134
50404,0.029239068
50405,0.07938514
50406,0.004822169
50407,0.004822169
50408,0.004822169
50409,0.004822169
50410,0.07938514
50411,0.031051636
50412,0.011368175
50413,0.031871263
50414,0.0020067578
50415,0.0020067578
50416,0.0020067578
50417,0.0020067578
50418,0.031871263
50419,0.049898557
50420,0.01849619
50421,0.051189385
50422,0.003022501
50423,0.003022501
50424,0.003022501
50425,0.003022501
50426,0.051189385
50427,0.022364186
50428,0.009918042
50429,0.024425175
50430,0.0016089635
50431,0.0016089635
50432,0.0016089635
50433,0.0016089635
50434,0.024425175
50435,0.022820083
50436,0.010122855
50437,0.023427729
50438,0.0017850769
50439,0.0017850769
50440,0.0017850769
50441,0.0017850769
50442,0.023427729
50443,0.049492028
50444,0.027519027
50445,0.05077291
50446,0.004531797
50447,0.004531797
50448,0.004531797
50449,0.004531797
50450,0.05077291
50451,0.01651221
50452,0.007298493
50453,0.016954772
50454,0.0011813861
50455,0.0011813861
50456,0.0011813861
50457,0.0011813861
50458,0.016954772
50459,0.02644715
50460,0.012976394
50461,0.02714864
50462,0.0021105683
50463,0.0021105683
50464,0.0021105683
50465,0.0021105683
50466,0.02714864
50467,0.017202938
50468,0.0076067834
50469,0.018797435
50470,0.0012316088
50471,0.0012316088
50472,0.0012316088
50473,0.0012316088
50474,0.018797435
50475,0.03265149
50476,0.014565548
50477,0.029089728
50478,0.0023722358
50479,0.0023722358
50480,0.0023722358
50481,0.0023722358
50482,0.029089728
50483,0.018366044
50484,0.008973424
50485,0.018857341
50486,0.0014545586
50487,0.0014545586
50488,0.0014545586
50489,0.0014545586
50490,0.018857341
50491,0.012519363
50492,0.0068429606
50493,0.010246929
50494,0.0020003382
50495,0.0020003382
50496,0.0020003382
50497,0.0020003382
50498,0.010246929
50499,0.029045526
50500,0.012930243
50501,0.029239256
50502,0.0020474945
50503,0.0020474945
50504,0.0020474945
50505,0.0020474945
50506,0.029239256
50507,0.06440326
50508,0.021860722
50509,0.066043206
50510,0.0035825812
50511,0.0035825812
50512,0.0035825812
50513,0.0035825812
50514,0.066043206
50515,0.023064453
50516,0.0076068593
50517,0.023678424
50518,0.00123162
50519,0.00123162
50520,0.00123162
50521,0.00123162
50522,0.023678424
50523,0.0030465443
50524,0.0009911649
50525,0.0033333723
50526,0.00015958717
50527,0.00015958717
50528,0.00015958717
50529,0.00015958717
50530,0.0033333723
50531,0.047718037
50532,0.014888974
50533,0.048955373
50534,0.0024255798
50535,0.0024255798
50536,0.0024255798
50537,0.0024255798
50538,0.048955373
50539,0.037735745
50540,0.018625166
50541,0.033638656
50542,0.0030439096
50543,0.0030439096
50544,0.0030439096
50545,0.0030439096
50546,0.033638656
50547,0.049592394
50548,0.024630928
50549,0.050875712
50550,0.004046146
50551,0.004046146
50552,0.004046146
50553,0.004046146
50554,0.050875712
50555,0.11249739
50556,0.057799343
50557,0.10697697
50558,0.009516587
50559,0.009516587
50560,0.009516587
50561,0.009516587
50562,0.10697697
50563,0.010814851
50564,0.0035371094
50565,0.011106448
50566,0.0005707287
50567,0.0005707287
50568,0.0005707287
50569,0.0005707287
50570,0.011106448
50571,0.006167282
50572,0.0020107161
50573,0.00633437
50574,0.00032402194
50575,0.00032402194
50576,0.00032402194
50577,0.00032402194
50578,0.00633437
50579,0.012832004
50580,0.006251536
50581,0.013177269
50582,0.001011024
50583,0.001011024
50584,0.001011024
50585,0.001011024
50586,0.013177269
50587,0.075868644
50588,0.0347031
50589,0.06402017
50590,0.005750342
50591,0.005750342
50592,0.005750342
50593,0.005750342
50594,0.06402017
50595,0.013748242
50596,0.0045054983
50597,0.014117814
50598,0.0007275757
50599,0.0007275757
50600,0.0007275757
50601,0.0007275757
50602,0.014117814
50603,0.029804936
50604,0.016421422
50605,0.032528833
50606,0.0026787198
50607,0.0026787198
50608,0.0026787198
50609,0.0026787198
50610,0.032528833
50611,0.014009975
50612,0.0061837174
50613,0.014386454
50614,0.0009999989
50615,0.0009999989
50616,0.0009999989
50617,0.0009999989
50618,0.014386454
50619,0.074040666
50620,0.037255947
50621,0.07590613
50622,0.0061870064
50623,0.0061870064
50624,0.0061870064
50625,0.0061870064
50626,0.07590613
50627,0.03941848
50628,0.017652633
50629,0.042982023
50630,0.0028825814
50631,0.0028825814
50632,0.0028825814
50633,0.0028825814
50634,0.042982023
50635,0.057237457
50636,0.025897704
50637,0.062307395
50638,0.0042588697
50639,0.0042588697
50640,0.0042588697
50641,0.0042588697
50642,0.062307395
50643,0.021857362
50644,0.009690481
50645,0.022439918
50646,0.0015717446
50647,0.0015717446
50648,0.0015717446
50649,0.0015717446
50650,0.022439918
50651,0.014904865
50652,0.006582047
50653,0.015305017
50654,0.0010647725
50655,0.0010647725
50656,0.0010647725
50657,0.0010647725
50658,0.015305017
50659,0.020569574
50660,0.011284838
50661,0.021118548
50662,0.0018328129
50663,0.0018328129
50664,0.0018328129
50665,0.0018328129
50666,0.021118548
50667,0.0077208024
50668,0.0037514872
50669,0.0064408607
50670,0.0006580533
50671,0.0006580533
50672,0.0006580533
50673,0.0006580533
50674,0.0064408607
50675,0.033602618
50676,0.014998008
50677,0.02994032
50678,0.0024435704
50679,0.0024435704
50680,0.0024435704
50681,0.0024435704
50682,0.02994032
50683,0.009875234
50684,0.00434854
50685,0.01014175
50686,0.0007021366
50687,0.0007021366
50688,0.0007021366
50689,0.0007021366
50690,0.01014175
50691,0.00942827
50692,0.0041506737
50693,0.009682838
50694,0.00067007646
50695,0.00067007646
50696,0.00067007646
50697,0.00067007646
50698,0.009682838
50699,0.02302941
50700,0.011279291
50701,0.025150137
50702,0.0018319008
50703,0.0018319008
50704,0.0018319008
50705,0.0018319008
50706,0.025150137
50707,0.027853606
50708,0.013676536
50709,0.03040476
50710,0.002225763
50711,0.002225763
50712,0.002225763
50713,0.002225763
50714,0.03040476
50715,0.0058008707
50716,0.0028158003
50717,0.008408953
50718,0.00045406696
50719,0.00045406696
50720,0.00045406696
50721,0.00045406696
50722,0.008408953
50723,0.008983433
50724,0.004902297
50725,0.009823703
50726,0.0007919182
50727,0.0007919182
50728,0.0007919182
50729,0.0007919182
50730,0.009823703
50731,0.004484996
50732,0.0019689605
50733,0.0065053357
50734,0.00031728216
50735,0.00031728216
50736,0.00031728216
50737,0.00031728216
50738,0.0065053357
50739,0.0031294404
50740,0.0013728092
50741,0.004541434
50742,0.00024033288
50743,0.00024033288
50744,0.00024033288
50745,0.00024033288
50746,0.004541434
50747,0.005514831
50748,0.0030046888
50749,0.004898263
50750,0.00052673084
50751,0.00052673084
50752,0.00052673084
50753,0.00052673084
50754,0.004898263
50755,0.026471261
50756,0.0097859185
50757,0.02889955
50758,0.0015873512
50759,0.0015873512
50760,0.0015873512
50761,0.0015873512
50762,0.02889955
50763,0.02274703
50764,0.010090024
50765,0.024842415
50766,0.0016371009
50767,0.0016371009
50768,0.0016371009
50769,0.0016371009
50770,0.024842415
50771,0.0064522373
50772,0.0031330362
50773,0.007596934
50774,0.0005492889
50775,0.0005492889
50776,0.0005492889
50777,0.0005492889
50778,0.007596934
50779,0.025985831
50780,0.014291967
50781,0.02667542
50782,0.0023271402
50783,0.0023271402
50784,0.0023271402
50785,0.0023271402
50786,0.02667542
50787,0.031724256
50788,0.014144412
50789,0.030033374
50790,0.0022420774
50791,0.0022420774
50792,0.0022420774
50793,0.0022420774
50794,0.030033374
50795,0.020218369
50796,0.008955471
50797,0.020758165
50798,0.0014516279
50799,0.0014516279
50800,0.0014516279
50801,0.0014516279
50802,0.020758165
50803,0.12555198
50804,0.04959576
50805,0.113040484
50806,0.008325237
50807,0.008325237
50808,0.008325237
50809,0.008325237
50810,0.113040484
50811,0.018696817
50812,0.008274356
50813,0.02196579
50814,0.0013404506
50815,0.0013404506
50816,0.0013404506
50817,0.0013404506
50818,0.02196579
50819,0.01018699
50820,0.00448661
50821,0.018442303
50822,0.0007053733
50823,0.0007053733
50824,0.0007053733
