Id,WnvPresent
53925,0.1674719
53926,0.8986397
53927,0.07958441
53928,0.07958441
53929,0.07958441
53930,0.07958441
53931,0.8986397
53932,0.37367693
53933,0.02709159
53934,0.37186038
53935,0.0077230344
53936,0.0077230344
53937,0.0077230344
53938,0.0077230344
53939,0.37186038
53940,0.9602228
53941,0.26951796
53942,0.91760707
53943,0.10746141
53944,0.10746141
53945,0.10746141
53946,0.10746141
53947,0.91760707
53948,0.10314097
53949,0.0069460776
53950,0.043105155
53951,0.0020236212
53952,0.0020236212
53953,0.0020236212
53954,0.0020236212
53955,0.043105155
53956,0.30987805
53957,0.04033162
53958,0.20277645
53959,0.0126651935
53960,0.0126651935
53961,0.0126651935
53962,0.0126651935
53963,0.20277645
53964,0.4259773
53965,0.070002414
53966,0.14915204
53967,0.017580062
53968,0.017580062
53969,0.017580062
53970,0.017580062
53971,0.14915204
53972,0.0056714294
53973,0.0009071758
53974,0.001639653
53975,0.00026931093
53976,0.00026931093
53977,0.00026931093
53978,0.00026931093
53979,0.001639653
53980,0.005051268
53981,0.00080755365
53982,0.0015878486
53983,0.00023971977
53984,0.00023971977
53985,0.00023971977
53986,0.00023971977
53987,0.0015878486
53988,0.924829
53989,0.16485953
53990,0.5717863
53991,0.06967028
53992,0.06967028
53993,0.06967028
53994,0.06967028
53995,0.5717863
53996,0.6024008
53997,0.32437786
53998,0.12532678
53999,0.10728375
54000,0.10728375
54001,0.10728375
54002,0.10728375
54003,0.12532678
54004,0.9824755
54005,0.71577394
54006,0.9148919
54007,0.45568794
54008,0.45568794
54009,0.45568794
54010,0.45568794
54011,0.9148919
54012,0.8527841
54013,0.38207152
54014,0.33330643
54015,0.18061703
54016,0.18061703
54017,0.18061703
54018,0.18061703
54019,0.33330643
54020,0.14293635
54021,0.020815464
54022,0.10389661
54023,0.008861596
54024,0.008861596
54025,0.008861596
54026,0.008861596
54027,0.10389661
54028,0.97446275
54029,0.54996985
54030,0.74871933
54031,0.309048
54032,0.309048
54033,0.309048
54034,0.309048
54035,0.74871933
54036,0.18480127
54037,0.011382397
54038,0.045621764
54039,0.0033266007
54040,0.0033266007
54041,0.0033266007
54042,0.0033266007
54043,0.045621764
54044,0.95445496
54045,0.15767856
54046,0.9459965
54047,0.07517173
54048,0.07517173
54049,0.07517173
54050,0.07517173
54051,0.9459965
54052,0.99551624
54053,0.5070471
54054,0.9909094
54055,0.30704272
54056,0.30704272
54057,0.30704272
54058,0.30704272
54059,0.9909094
54060,0.9635722
54061,0.12750633
54062,0.9369949
54063,0.05493099
54064,0.05493099
54065,0.05493099
54066,0.05493099
54067,0.9369949
54068,0.76574224
54069,0.039671715
54070,0.42071977
54071,0.017396389
54072,0.017396389
54073,0.017396389
54074,0.017396389
54075,0.42071977
54076,0.9837817
54077,0.38817048
54078,0.95981014
54079,0.18380046
54080,0.18380046
54081,0.18380046
54082,0.18380046
54083,0.95981014
54084,0.4164521
54085,0.0543044
54086,0.041972216
54087,0.012933962
54088,0.012933962
54089,0.012933962
54090,0.012933962
54091,0.041972216
54092,0.76251936
54093,0.05416486
54094,0.6471754
54095,0.020426197
54096,0.020426197
54097,0.020426197
54098,0.020426197
54099,0.6471754
54100,0.91560066
54101,0.2623725
54102,0.4837645
54103,0.13378425
54104,0.13378425
54105,0.13378425
54106,0.13378425
54107,0.4837645
54108,0.12671402
54109,0.008701631
54110,0.008130533
54111,0.0029258176
54112,0.0029258176
54113,0.0029258176
54114,0.0029258176
54115,0.008130533
54116,0.71513957
54117,0.2110032
54118,0.34291202
54119,0.07013632
54120,0.07013632
54121,0.07013632
54122,0.07013632
54123,0.34291202
54124,0.13989651
54125,0.030143967
54126,0.020066148
54127,0.008689855
54128,0.008689855
54129,0.008689855
54130,0.008689855
54131,0.020066148
54132,0.17890027
54133,0.036045462
54134,0.090193264
54135,0.012843268
54136,0.012843268
54137,0.012843268
54138,0.012843268
54139,0.090193264
54140,0.49958348
54141,0.22702952
54142,0.18523352
54143,0.09041836
54144,0.09041836
54145,0.09041836
54146,0.09041836
54147,0.18523352
54148,0.32223958
54149,0.08386871
54150,0.25868958
54151,0.03707575
54152,0.03707575
54153,0.03707575
54154,0.03707575
54155,0.25868958
54156,0.04017639
54157,0.0058062384
54158,0.0064295344
54159,0.001729649
54160,0.001729649
54161,0.001729649
54162,0.001729649
54163,0.0064295344
54164,0.9864994
54165,0.55577487
54166,0.9930106
54167,0.31297845
54168,0.31297845
54169,0.31297845
54170,0.31297845
54171,0.9930106
54172,0.9941659
54173,0.7380058
54174,0.99563414
54175,0.5012888
54176,0.5012888
54177,0.5012888
54178,0.5012888
54179,0.99563414
54180,0.046492
54181,0.0016496102
54182,0.024930486
54183,0.0005520536
54184,0.0005520536
54185,0.0005520536
54186,0.0005520536
54187,0.024930486
54188,0.937046
54189,0.26919687
54190,0.95849943
54191,0.13187702
54192,0.13187702
54193,0.13187702
54194,0.13187702
54195,0.95849943
54196,0.8749346
54197,0.38750497
54198,0.54280555
54199,0.2025281
54200,0.2025281
54201,0.2025281
54202,0.2025281
54203,0.54280555
54204,0.9648353
54205,0.511549
54206,0.7658416
54207,0.2646121
54208,0.2646121
54209,0.2646121
54210,0.2646121
54211,0.7658416
54212,0.54989725
54213,0.37930852
54214,0.15318972
54215,0.13267039
54216,0.13267039
54217,0.13267039
54218,0.13267039
54219,0.15318972
54220,0.9864828
54221,0.5991246
54222,0.98882455
54223,0.36964056
54224,0.36964056
54225,0.36964056
54226,0.36964056
54227,0.98882455
54228,0.7754894
54229,0.062466014
54230,0.80864155
54231,0.024979066
54232,0.024979066
54233,0.024979066
54234,0.024979066
54235,0.80864155
54236,0.7020872
54237,0.047269788
54238,0.29054943
54239,0.013116214
54240,0.013116214
54241,0.013116214
54242,0.013116214
54243,0.29054943
54244,0.96895504
54245,0.85377055
54246,0.56001836
54247,0.554835
54248,0.554835
54249,0.554835
54250,0.554835
54251,0.56001836
54252,0.9682874
54253,0.29834774
54254,0.96972084
54255,0.1411426
54256,0.1411426
54257,0.1411426
54258,0.1411426
54259,0.96972084
54260,0.36310712
54261,0.059364498
54262,0.040598042
54263,0.017488496
54264,0.017488496
54265,0.017488496
54266,0.017488496
54267,0.040598042
54268,0.8675489
54269,0.10186171
54270,0.8551707
54271,0.041992586
54272,0.041992586
54273,0.041992586
54274,0.041992586
54275,0.8551707
54276,0.8952717
54277,0.18133673
54278,0.52334154
54279,0.08773988
54280,0.08773988
54281,0.08773988
54282,0.08773988
54283,0.52334154
54284,0.103968635
54285,0.014709341
54286,0.009739935
54287,0.0051125553
54288,0.0051125553
54289,0.0051125553
54290,0.0051125553
54291,0.009739935
54292,0.45302173
54293,0.07669129
54294,0.04940259
54295,0.027796526
54296,0.027796526
54297,0.027796526
54298,0.027796526
54299,0.04940259
54300,0.29700145
54301,0.017986218
54302,0.016935343
54303,0.009407203
54304,0.009407203
54305,0.009407203
54306,0.009407203
54307,0.016935343
54308,0.591945
54309,0.040276125
54310,0.5334068
54311,0.017693965
54312,0.017693965
54313,0.017693965
54314,0.017693965
54315,0.5334068
54316,0.26217103
54317,0.027229138
54318,0.2095022
54319,0.011559369
54320,0.011559369
54321,0.011559369
54322,0.011559369
54323,0.2095022
54324,0.35186106
54325,0.02006193
54326,0.18928772
54327,0.010085216
54328,0.010085216
54329,0.010085216
54330,0.010085216
54331,0.18928772
54332,0.037679505
54333,0.003952968
54334,0.0055819657
54335,0.001471186
54336,0.001471186
54337,0.001471186
54338,0.001471186
54339,0.0055819657
54340,0.60835624
54341,0.043844257
54342,0.4620286
54343,0.020218892
54344,0.020218892
54345,0.020218892
54346,0.020218892
54347,0.4620286
54348,0.4365054
54349,0.028391697
54350,0.39581224
54351,0.013035935
54352,0.013035935
54353,0.013035935
54354,0.013035935
54355,0.39581224
54356,0.72339994
54357,0.2571088
54358,0.37881115
54359,0.10082498
54360,0.10082498
54361,0.10082498
54362,0.10082498
54363,0.37881115
54364,0.39283317
54365,0.03710005
54366,0.07544901
54367,0.016575385
54368,0.016575385
54369,0.016575385
54370,0.016575385
54371,0.07544901
54372,0.25507244
54373,0.019291362
54374,0.27656764
54375,0.008052974
54376,0.008052974
54377,0.008052974
54378,0.008052974
54379,0.27656764
54380,0.35846284
54381,0.035246994
54382,0.40813336
54383,0.0122325495
54384,0.0122325495
54385,0.0122325495
54386,0.0122325495
54387,0.40813336
54388,0.1403504
54389,0.015823856
54390,0.15365289
54391,0.0061301007
54392,0.0061301007
54393,0.0061301007
54394,0.0061301007
54395,0.15365289
54396,0.10918411
54397,0.0119263735
54398,0.05102676
54399,0.004609047
54400,0.004609047
54401,0.004609047
54402,0.004609047
54403,0.05102676
54404,0.16135907
54405,0.013885072
54406,0.06680403
54407,0.0058483467
54408,0.0058483467
54409,0.0058483467
54410,0.0058483467
54411,0.06680403
54412,0.79591626
54413,0.13703921
54414,0.80675095
54415,0.064955495
54416,0.064955495
54417,0.064955495
54418,0.064955495
54419,0.80675095
54420,0.8797715
54421,0.3153837
54422,0.86501163
54423,0.13331847
54424,0.13331847
54425,0.13331847
54426,0.13331847
54427,0.86501163
54428,0.28352797
54429,0.022428708
54430,0.11659273
54431,0.009494503
54432,0.009494503
54433,0.009494503
54434,0.009494503
54435,0.11659273
54436,0.81464845
54437,0.26133397
54438,0.54553545
54439,0.113965906
54440,0.113965906
54441,0.113965906
54442,0.113965906
54443,0.54553545
54444,0.7605571
54445,0.12957226
54446,0.7402598
54447,0.045309927
54448,0.045309927
54449,0.045309927
54450,0.045309927
54451,0.7402598
54452,0.57966316
54453,0.0715506
54454,0.08385605
54455,0.03860469
54456,0.03860469
54457,0.03860469
54458,0.03860469
54459,0.08385605
54460,0.9238753
54461,0.6870822
54462,0.79639006
54463,0.33149567
54464,0.33149567
54465,0.33149567
54466,0.33149567
54467,0.79639006
54468,0.36257312
54469,0.24725038
54470,0.11199575
54471,0.06656256
54472,0.06656256
54473,0.06656256
54474,0.06656256
54475,0.11199575
54476,0.45772675
54477,0.16346367
54478,0.21389322
54479,0.043495078
54480,0.043495078
54481,0.043495078
54482,0.043495078
54483,0.21389322
54484,0.106339976
54485,0.028595468
54486,0.028243477
54487,0.006604112
54488,0.006604112
54489,0.006604112
54490,0.006604112
54491,0.028243477
54492,0.3603374
54493,0.10105673
54494,0.17307265
54495,0.024759352
54496,0.024759352
54497,0.024759352
54498,0.024759352
54499,0.17307265
54500,0.9512289
54501,0.5087178
54502,0.7686039
54503,0.22304443
54504,0.22304443
54505,0.22304443
54506,0.22304443
54507,0.7686039
54508,0.9920596
54509,0.8556263
54510,0.91688186
54511,0.6216462
54512,0.6216462
54513,0.6216462
54514,0.6216462
54515,0.91688186
54516,0.9060515
54517,0.39598903
54518,0.26718605
54519,0.14692283
54520,0.14692283
54521,0.14692283
54522,0.14692283
54523,0.26718605
54524,0.9696288
54525,0.83636814
54526,0.672168
54527,0.5917304
54528,0.5917304
54529,0.5917304
54530,0.5917304
54531,0.672168
54532,0.16475438
54533,0.017892031
54534,0.09212371
54535,0.007553841
54536,0.007553841
54537,0.007553841
54538,0.007553841
54539,0.09212371
54540,0.26149878
54541,0.028606819
54542,0.27111465
54543,0.011171049
54544,0.011171049
54545,0.011171049
54546,0.011171049
54547,0.27111465
54548,0.9063292
54549,0.37612435
54550,0.43249032
54551,0.21360238
54552,0.21360238
54553,0.21360238
54554,0.21360238
54555,0.43249032
54556,0.08017674
54557,0.011024873
54558,0.031991895
54559,0.0052602733
54560,0.0052602733
54561,0.0052602733
54562,0.0052602733
54563,0.031991895
54564,0.2753359
54565,0.03585821
54566,0.14228904
54567,0.019514374
54568,0.019514374
54569,0.019514374
54570,0.019514374
54571,0.14228904
54572,0.6276133
54573,0.29904354
54574,0.28648108
54575,0.115672745
54576,0.115672745
54577,0.115672745
54578,0.115672745
54579,0.28648108
54580,0.81263214
54581,0.63168067
54582,0.62496537
54583,0.32005605
54584,0.32005605
54585,0.32005605
54586,0.32005605
54587,0.62496537
54588,0.9076898
54589,0.1427031
54590,0.88677925
54591,0.07456756
54592,0.07456756
54593,0.07456756
54594,0.07456756
54595,0.88677925
54596,0.48931462
54597,0.0826842
54598,0.42045134
54599,0.030712994
54600,0.030712994
54601,0.030712994
54602,0.030712994
54603,0.42045134
54604,0.07541202
54605,0.012215955
54606,0.044066027
54607,0.0035641582
54608,0.0035641582
54609,0.0035641582
54610,0.0035641582
54611,0.044066027
54612,0.94316345
54613,0.5330795
54614,0.9354978
54615,0.29904997
54616,0.29904997
54617,0.29904997
54618,0.29904997
54619,0.9354978
54620,0.9436137
54621,0.19802223
54622,0.9513001
54623,0.09757499
54624,0.09757499
54625,0.09757499
54626,0.09757499
54627,0.9513001
54628,0.9725781
54629,0.9725781
54630,0.9725781
54631,0.9725781
54632,0.9725781
54633,0.9725781
54634,0.9725781
54635,0.9725781
54636,0.6276369
54637,0.6276369
54638,0.6276369
54639,0.6276369
54640,0.6276369
54641,0.6276369
54642,0.81321335
54643,0.81321335
54644,0.81321335
54645,0.81321335
54646,0.81321335
54647,0.81321335
54648,0.37833756
54649,0.37833756
54650,0.37833756
54651,0.37833756
54652,0.81321335
54653,0.90932673
54654,0.3359385
54655,0.43807253
54656,0.1571038
54657,0.1571038
54658,0.1571038
54659,0.1571038
54660,0.43807253
54661,0.83422714
54662,0.50651973
54663,0.55782413
54664,0.18834719
54665,0.18834719
54666,0.18834719
54667,0.18834719
54668,0.55782413
54669,0.29584807
54670,0.1611214
54671,0.11943458
54672,0.054576382
54673,0.054576382
54674,0.054576382
54675,0.054576382
54676,0.11943458
54677,0.75481236
54678,0.3063127
54679,0.5560755
54680,0.12758684
54681,0.12758684
54682,0.12758684
54683,0.12758684
54684,0.5560755
54685,0.7526355
54686,0.38776296
54687,0.44646302
54688,0.12513608
54689,0.12513608
54690,0.12513608
54691,0.12513608
54692,0.44646302
54693,0.57827014
54694,0.3525799
54695,0.28549683
54696,0.105730236
54697,0.105730236
54698,0.105730236
54699,0.105730236
54700,0.28549683
54701,0.81267804
54702,0.43511444
54703,0.49247995
54704,0.18213657
54705,0.18213657
54706,0.18213657
54707,0.18213657
54708,0.49247995
54709,0.9722295
54710,0.46834433
54711,0.8822468
54712,0.24380776
54713,0.24380776
54714,0.24380776
54715,0.24380776
54716,0.8822468
54717,0.97370887
54718,0.58098596
54719,0.7589493
54720,0.33664075
54721,0.33664075
54722,0.33664075
54723,0.33664075
54724,0.7589493
54725,0.9810332
54726,0.54719937
54727,0.7928985
54728,0.30666414
54729,0.30666414
54730,0.30666414
54731,0.30666414
54732,0.7928985
54733,0.52008176
54734,0.03631724
54735,0.5849556
54736,0.012761422
54737,0.012761422
54738,0.012761422
54739,0.012761422
54740,0.5849556
54741,0.9109149
54742,0.2344314
54743,0.5423048
54744,0.07248818
54745,0.07248818
54746,0.07248818
54747,0.07248818
54748,0.5423048
54749,0.6003317
54750,0.1701756
54751,0.55585593
54752,0.054063145
54753,0.054063145
54754,0.054063145
54755,0.054063145
54756,0.55585593
54757,0.89781153
54758,0.44490263
54759,0.44853637
54760,0.17393018
54761,0.17393018
54762,0.17393018
54763,0.17393018
54764,0.44853637
54765,0.012854044
54766,0.0021351755
54767,0.0020452149
54768,0.00063441263
54769,0.00063441263
54770,0.00063441263
54771,0.00063441263
54772,0.0020452149
54773,0.4920463
54774,0.085246734
54775,0.5842949
54776,0.030548224
54777,0.030548224
54778,0.030548224
54779,0.030548224
54780,0.5842949
54781,0.8751213
54782,0.66121924
54783,0.5363715
54784,0.2678302
54785,0.2678302
54786,0.2678302
54787,0.2678302
54788,0.5363715
54789,0.9859854
54790,0.8822045
54791,0.88835174
54792,0.67805314
54793,0.67805314
54794,0.67805314
54795,0.67805314
54796,0.88835174
54797,0.94574565
54798,0.48020357
54799,0.60567635
54800,0.23144959
54801,0.23144959
54802,0.23144959
54803,0.23144959
54804,0.60567635
54805,0.6790103
54806,0.03552095
54807,0.6592492
54808,0.013382697
54809,0.013382697
54810,0.013382697
54811,0.013382697
54812,0.6592492
54813,0.015913604
54814,0.0018539213
54815,0.007962413
54816,0.00066945
54817,0.00066945
54818,0.00066945
54819,0.00066945
54820,0.007962413
54821,0.19381827
54822,0.044403292
54823,0.062334605
54824,0.010926005
54825,0.010926005
54826,0.010926005
54827,0.010926005
54828,0.062334605
54829,0.9993944
54830,0.87138724
54831,0.9987674
54832,0.7429973
54833,0.7429973
54834,0.7429973
54835,0.7429973
54836,0.9987674
54837,0.99448425
54838,0.7168208
54839,0.99500895
54840,0.47963214
54841,0.47963214
54842,0.47963214
54843,0.47963214
54844,0.99500895
54845,0.636572
54846,0.04653316
54847,0.19158196
54848,0.011476811
54849,0.011476811
54850,0.011476811
54851,0.011476811
54852,0.19158196
54853,0.9828112
54854,0.74129856
54855,0.8547849
54856,0.4416501
54857,0.4416501
54858,0.4416501
54859,0.4416501
54860,0.8547849
54861,0.5026174
54862,0.068231784
54863,0.57045543
54864,0.01914189
54865,0.01914189
54866,0.01914189
54867,0.01914189
54868,0.57045543
54869,0.41015813
54870,0.025189037
54871,0.11183997
54872,0.006580158
54873,0.006580158
54874,0.006580158
54875,0.006580158
54876,0.11183997
54877,0.559184
54878,0.15921599
54879,0.22197571
54880,0.04646342
54881,0.04646342
54882,0.04646342
54883,0.04646342
54884,0.22197571
54885,0.46753708
54886,0.07245725
54887,0.122354515
54888,0.026974149
54889,0.026974149
54890,0.026974149
54891,0.026974149
54892,0.122354515
54893,0.7473058
54894,0.08322196
54895,0.72617507
54896,0.03750172
54897,0.03750172
54898,0.03750172
54899,0.03750172
54900,0.72617507
54901,0.48432925
54902,0.13826634
54903,0.2721359
54904,0.079074025
54905,0.079074025
54906,0.079074025
54907,0.079074025
54908,0.2721359
54909,0.254269
54910,0.022981185
54911,0.12485958
54912,0.0064461846
54913,0.0064461846
54914,0.0064461846
54915,0.0064461846
54916,0.12485958
54917,0.029435715
54918,0.0031059668
54919,0.014124825
54920,0.00090143085
54921,0.00090143085
54922,0.00090143085
54923,0.00090143085
54924,0.014124825
54925,0.00036034914
54926,0.00021556103
54927,0.00017898325
54928,0.00010088144
54929,0.00010088144
54930,0.00010088144
54931,0.00010088144
54932,0.00017898325
54933,0.0004441318
54934,0.0007333052
54935,0.00017289701
54936,0.00041102112
54937,0.00041102112
54938,0.00041102112
54939,0.00041102112
54940,0.00017289701
54941,3.324934e-05
54942,0.00015074511
54943,5.42684e-05
54944,5.1809235e-05
54945,5.1809235e-05
54946,5.1809235e-05
54947,5.1809235e-05
54948,5.42684e-05
54949,7.4677405e-06
54950,2.6564512e-05
54951,1.1586693e-05
54952,9.129151e-06
54953,9.129151e-06
54954,9.129151e-06
54955,9.129151e-06
54956,1.1586693e-05
54957,0.00016602359
54958,0.00037609664
54959,0.00034916252
54960,0.0001292789
54961,0.0001292789
54962,0.0001292789
54963,0.0001292789
54964,0.00034916252
54965,3.4233213e-05
54966,0.00013190028
54967,7.382456e-05
54968,4.5332024e-05
54969,4.5332024e-05
54970,4.5332024e-05
54971,4.5332024e-05
54972,7.382456e-05
54973,3.591623e-05
54974,0.000610118
54975,6.79129e-05
54976,0.00020975305
54977,0.00020975305
54978,0.00020975305
54979,0.00020975305
54980,6.79129e-05
54981,4.9134575e-05
54982,4.9134575e-05
54983,0.00029679152
54984,0.00029679152
54985,8.237461e-05
54986,8.909273e-05
54987,8.909273e-05
54988,8.909273e-05
54989,8.909273e-05
54990,8.237461e-05
54991,0.0006544421
54992,0.004001247
54993,0.00026589492
54994,0.001460676
54995,0.001460676
54996,0.001460676
54997,0.001460676
54998,0.00026589492
54999,0.00057386275
55000,0.0044395993
55001,0.0011495348
55002,0.0016713858
55003,0.0016713858
55004,0.0016713858
55005,0.0016713858
55006,0.0011495348
55007,0.00018518495
55008,0.00036855205
55009,0.00032989442
55010,0.0001466406
55011,0.0001466406
55012,0.0001466406
55013,0.0001466406
55014,0.00032989442
55015,0.00038037758
55016,0.0013375157
55017,0.00023784381
55018,0.00053248403
55019,0.00053248403
55020,0.00053248403
55021,0.00053248403
55022,0.00023784381
55023,0.000741461
55024,0.0017316195
55025,0.00014872102
55026,0.00077359204
55027,0.00077359204
55028,0.00077359204
55029,0.00077359204
55030,0.00014872102
55031,0.00016697933
55032,0.00015443345
55033,8.698727e-05
55034,6.3712985e-05
55035,6.3712985e-05
55036,6.3712985e-05
55037,6.3712985e-05
55038,8.698727e-05
55039,3.7584152e-05
55040,0.00016398347
55041,7.599038e-06
55042,7.561362e-05
55043,7.561362e-05
55044,7.561362e-05
55045,7.561362e-05
55046,7.599038e-06
55047,2.0929934e-05
55048,5.8685655e-05
55049,6.78113e-05
55050,1.7216411e-05
55051,1.7216411e-05
55052,1.7216411e-05
55053,1.7216411e-05
55054,6.78113e-05
55055,0.0009061102
55056,0.0008487376
55057,9.422026e-05
55058,0.00044132565
55059,0.00044132565
55060,0.00044132565
55061,0.00044132565
55062,9.422026e-05
55063,0.00032376783
55064,0.00052513165
55065,0.00073555915
55066,0.00023801759
55067,0.00023801759
55068,0.00023801759
55069,0.00023801759
55070,0.00073555915
55071,6.674363e-05
55072,9.949284e-05
55073,0.00014699464
55074,3.6307163e-05
55075,3.6307163e-05
55076,3.6307163e-05
55077,3.6307163e-05
55078,0.00014699464
55079,0.00019948438
55080,0.0002011543
55081,4.845841e-05
55082,0.00010063538
55083,0.00010063538
55084,0.00010063538
55085,0.00010063538
55086,4.845841e-05
55087,5.0560946e-05
55088,7.5285745e-05
55089,5.6725752e-05
55090,3.380879e-05
55091,3.380879e-05
55092,3.380879e-05
55093,3.380879e-05
55094,5.6725752e-05
55095,7.322052e-06
55096,7.3075144e-06
55097,7.277242e-06
55098,3.4134787e-06
55099,3.4134787e-06
55100,3.4134787e-06
55101,3.4134787e-06
55102,7.277242e-06
55103,0.0006922797
55104,0.002872334
55105,0.00030029123
55106,0.0012995247
55107,0.0012995247
55108,0.0012995247
55109,0.0012995247
55110,0.00030029123
55111,0.0002345628
55112,7.2220246e-05
55113,7.220998e-05
55114,3.6175206e-05
55115,3.6175206e-05
55116,3.6175206e-05
55117,3.6175206e-05
55118,7.220998e-05
55119,0.00015997766
55120,0.00040223153
55121,0.0002549989
55122,0.00015297052
55123,0.00015297052
55124,0.00015297052
55125,0.00015297052
55126,0.0002549989
55127,0.00042763
55128,0.001158344
55129,0.00056492747
55130,0.00042209463
55131,0.00042209463
55132,0.00042209463
55133,0.00042209463
55134,0.00056492747
55135,0.001737533
55136,0.014629686
55137,0.0023559446
55138,0.0044538905
55139,0.0044538905
55140,0.0044538905
55141,0.0044538905
55142,0.0023559446
55143,0.00013887734
55144,0.0010988724
55145,0.00030037426
55146,0.00041283134
55147,0.00041283134
55148,0.00041283134
55149,0.00041283134
55150,0.00030037426
55151,6.080365e-05
55152,8.044875e-05
55153,2.6778038e-05
55154,3.6360903e-05
55155,3.6360903e-05
55156,3.6360903e-05
55157,3.6360903e-05
55158,2.6778038e-05
55159,6.658479e-06
55160,8.301301e-06
55161,9.40222e-06
55162,3.0915016e-06
55163,3.0915016e-06
55164,3.0915016e-06
55165,3.0915016e-06
55166,9.40222e-06
55167,0.00015212526
55168,9.017086e-05
55169,0.0003020145
55170,2.9785979e-05
55171,2.9785979e-05
55172,2.9785979e-05
55173,2.9785979e-05
55174,0.0003020145
55175,7.12675e-05
55176,0.00015199881
55177,2.1887474e-05
55178,5.8865906e-05
55179,5.8865906e-05
55180,5.8865906e-05
55181,5.8865906e-05
55182,2.1887474e-05
55183,1.7863766e-05
55184,8.048566e-05
55185,1.0613411e-05
55186,3.4024397e-05
55187,3.4024397e-05
55188,3.4024397e-05
55189,3.4024397e-05
55190,1.0613411e-05
55191,5.3184904e-06
55192,3.866796e-05
55193,9.757169e-06
55194,1.26786e-05
55195,1.26786e-05
55196,1.26786e-05
55197,1.26786e-05
55198,9.757169e-06
55199,7.882268e-07
55200,8.996434e-06
55201,2.2534798e-06
55202,3.2199575e-06
55203,3.2199575e-06
55204,3.2199575e-06
55205,3.2199575e-06
55206,2.2534798e-06
55207,1.120829e-06
55208,1.5196765e-05
55209,2.9569085e-06
55210,5.439165e-06
55211,5.439165e-06
55212,5.439165e-06
55213,5.439165e-06
55214,2.9569085e-06
55215,6.3303225e-05
55216,6.160312e-05
55217,7.3393967e-06
55218,1.849247e-05
55219,1.849247e-05
55220,1.849247e-05
55221,1.849247e-05
55222,7.3393967e-06
55223,5.77246e-05
55224,0.0007660559
55225,4.6418325e-05
55226,0.00028773688
55227,0.00028773688
55228,0.00028773688
55229,0.00028773688
55230,4.6418325e-05
55231,3.8449067e-05
55232,0.00012828496
55233,0.00014198397
55234,3.763641e-05
55235,3.763641e-05
55236,3.763641e-05
55237,3.763641e-05
55238,0.00014198397
55239,0.0003176081
55240,0.0014858666
55241,7.0662645e-05
55242,0.0006834477
55243,0.0006834477
55244,0.0006834477
55245,0.0006834477
55246,7.0662645e-05
55247,0.00019375261
55248,0.0002821933
55249,2.5807432e-05
55250,0.00016548559
55251,0.00016548559
55252,0.00016548559
55253,0.00016548559
55254,2.5807432e-05
55255,6.8974773e-06
55256,2.2256709e-05
55257,4.899863e-06
55258,6.829724e-06
55259,6.829724e-06
55260,6.829724e-06
55261,6.829724e-06
55262,4.899863e-06
55263,5.270814e-05
55264,0.00045924334
55265,2.2702903e-05
55266,0.00015020161
55267,0.00015020161
55268,0.00015020161
55269,0.00015020161
55270,2.2702903e-05
55271,0.00066716695
55272,0.0002896448
55273,0.00021108903
55274,0.0001357554
55275,0.0001357554
55276,0.0001357554
55277,0.0001357554
55278,0.00021108903
55279,0.02549379
55280,0.002746483
55281,0.008256724
55282,0.0011258675
55283,0.0011258675
55284,0.0011258675
55285,0.0011258675
55286,0.008256724
55287,0.00163444
55288,0.00101325
55289,0.0009494935
55290,0.0003357161
55291,0.0003357161
55292,0.0003357161
55293,0.0003357161
55294,0.0009494935
55295,0.003951937
55296,0.002514398
55297,0.0007148951
55298,0.0008339245
55299,0.0008339245
55300,0.0008339245
55301,0.0008339245
55302,0.0007148951
55303,3.911894e-05
55304,3.4406643e-05
55305,1.5981472e-05
55306,1.6100594e-05
55307,1.6100594e-05
55308,1.6100594e-05
55309,1.6100594e-05
55310,1.5981472e-05
55311,0.00012665839
55312,0.0007931383
55313,0.00010661983
55314,0.0003454509
55315,0.0003454509
55316,0.0003454509
55317,0.0003454509
55318,0.00010661983
55319,3.574729e-05
55320,6.0644114e-05
55321,6.141515e-06
55322,1.9326899e-05
55323,1.9326899e-05
55324,1.9326899e-05
55325,1.9326899e-05
55326,6.141515e-06
55327,0.00023200363
55328,0.00058308645
55329,0.00030436539
55330,0.00019527118
55331,0.00019527118
55332,0.00019527118
55333,0.00019527118
55334,0.00030436539
55335,0.00010586104
55336,0.0005907394
55337,9.576512e-05
55338,0.00020308801
55339,0.00020308801
55340,0.00020308801
55341,0.00020308801
55342,9.576512e-05
55343,0.0011165156
55344,0.0021105413
55345,0.0023346548
55346,0.0007263024
55347,0.0007263024
55348,0.0007263024
55349,0.0007263024
55350,0.0023346548
55351,3.1735628e-05
55352,0.00027817467
55353,2.3912675e-05
55354,9.5612835e-05
55355,9.5612835e-05
55356,9.5612835e-05
55357,9.5612835e-05
55358,2.3912675e-05
55359,9.446343e-05
55360,0.00012489846
55361,0.00021796236
55362,4.548254e-05
55363,4.548254e-05
55364,4.548254e-05
55365,4.548254e-05
55366,0.00021796236
55367,0.0002580229
55368,0.0010479889
55369,0.0005533308
55370,0.00036039363
55371,0.00036039363
55372,0.00036039363
55373,0.00036039363
55374,0.0005533308
55375,0.0006382412
55376,0.001723535
55377,8.168858e-05
55378,0.0010113323
55379,0.0010113323
55380,0.0010113323
55381,0.0010113323
55382,8.168858e-05
55383,1.8228824e-06
55384,4.1320145e-05
55385,4.924659e-06
